FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1203.6258603937504,14.15134353054744,1100.7299400710494,662.5930791784715,13.910995767816653,13.904580449891439,1100.0421032719582,661.6392914559304,1126.0687072717194,24,SlowDRAM-FastSSD
1202.6833083216388,14.138458938045185,1100.3222649068266,662.4516926587626,13.893869320604903,13.89280885942276,1099.698811169518,661.4253986477173,1124.5137106559546,25,SlowDRAM-FastSSD
1201.8725881318546,14.127756225096116,1100.1003454442075,662.2920230958842,13.884582104789109,13.881880103865292,1099.3684968072812,661.2692332904705,1123.7767571461422,26,SlowDRAM-FastSSD
1200.172512171475,14.114522452109474,1099.8920596067408,662.164123629639,13.873563497326886,13.868064515888245,1099.1246132127485,661.1279474272858,1122.9432135388533,27,SlowDRAM-FastSSD
1199.193971421082,14.098082269290789,1099.7148068424658,662.0664469555477,13.862737357388792,13.851960888241631,968.4485437847144,661.0263018423409,1122.150239003736,28,SlowDRAM-FastSSD
1198.3747172397686,14.064352289701452,1099.5746007930736,661.9885728878802,13.848925543599579,13.841477935163471,657.4566800349144,660.9143183136125,1121.094286470879,29,SlowDRAM-FastSSD
1197.738089146421,14.039855510420905,657.8186457279172,661.9095208447036,13.83221439056343,13.832058325236115,657.0540637673232,660.8406074052774,1119.7958784633254,30,SlowDRAM-FastSSD
1197.1421644582338,14.02081420250485,657.4314822212023,661.8166080530958,13.824462137064572,13.820059312068311,656.7538982842125,660.733877732365,1119.0188613872356,31,SlowDRAM-FastSSD
1194.9753514021745,13.998147804552062,657.2130305525303,661.7253780265743,13.81697283117124,13.773077533784553,656.4138614192019,660.6616264158456,1118.4667026860009,32,SlowDRAM-FastSSD
1193.8762331472462,13.981846703182073,657.0034386460503,661.6277002225636,13.810195452355904,13.758383634578776,656.1696418019958,660.5975595338314,1117.940905348493,33,SlowDRAM-FastSSD
1193.3117281130353,13.966045212115256,656.8342151919277,661.5163856806743,13.801505905141553,13.716346994063006,655.9500882045013,659.3283756764998,1117.2969843786777,34,SlowDRAM-FastSSD
1192.7834746751985,13.951724606242047,656.6928625932995,661.3958486286023,13.78493179080901,13.705318198378027,655.8124581310215,658.5725355494527,1115.9035868743704,35,SlowDRAM-FastSSD
1189.9923658526566,13.940964796517706,656.4886308479255,661.2893227669105,13.753450062874592,13.696156952483756,655.6738642558507,658.5209098837436,1114.1447859394143,36,SlowDRAM-FastSSD
1156.7191923853231,13.932180281394427,656.3418460583474,661.224440291456,13.71660834487736,13.68270366007626,655.518618454839,658.4635004416915,1110.2520504061322,37,SlowDRAM-FastSSD
1143.5751554716494,13.912105738875693,656.2250283727135,661.1327661815674,13.696120953593105,13.667688601840222,655.3305997950521,658.4252889243279,1109.3852019914914,38,SlowDRAM-FastSSD
1127.7686795044208,13.8925404414071,656.0882001592353,661.0773571133384,13.658813256437647,13.649050265116971,655.1947117182385,658.3945367680882,1105.724751261107,39,SlowDRAM-FastSSD
1127.3319491609598,13.875761189944795,655.9704585787063,661.0243297386388,13.649727859380029,13.629181054795088,655.0792481910505,658.3514560324195,1104.8210890298374,40,SlowDRAM-FastSSD
1126.5430314101145,13.86044253658814,655.8763952327498,660.9509055925863,13.642206526623236,13.60918572540498,654.9788033398162,658.3120678444741,1104.2422386355686,41,SlowDRAM-FastSSD
1126.2193239883293,13.844967733027465,655.8060022735922,660.8999079702428,13.631992757441427,13.594788748692762,654.8999144096323,658.2656370378621,1103.4997315714286,42,SlowDRAM-FastSSD
1124.9914231114617,13.830674573666009,655.744329728621,660.8521946502651,13.61956272675409,13.582028421154106,654.8449582153497,658.2355259393299,1102.5229957609972,43,SlowDRAM-FastSSD
1124.5066694575617,13.817840879344418,655.6620966746013,660.8159025899757,13.605586379431202,13.571150267537147,654.7415172855077,658.2125336823281,1101.4297854671834,44,SlowDRAM-FastSSD
1124.0096575629652,13.807058946072912,655.5846954673847,660.7843740360344,13.591797485676013,13.56119928614016,654.6977808141263,658.1923077910864,1100.381207308915,45,SlowDRAM-FastSSD
1123.6991922460427,13.790444586378804,655.5035639892086,660.7033899851516,13.575042502935435,13.548591149605654,653.7732811452461,658.1602875448042,1099.0701436454374,46,SlowDRAM-FastSSD
1123.440260826955,13.775349946153819,655.4088610391008,660.6561539798937,13.5553281272007,13.523599635809548,653.0569881784353,658.1208957391339,1097.592037425943,47,SlowDRAM-FastSSD
1122.7772627798458,13.760069820588464,655.3047914468725,660.6292397517044,13.539164847956672,13.512837663669169,653.0167898210652,657.9804736213907,1096.271172460065,48,SlowDRAM-FastSSD
1122.2369155429017,13.741961047747296,655.221369026822,660.6003698334453,13.522503834395785,13.504162944718358,652.9663470650378,657.9424982132302,1094.7744876609206,49,SlowDRAM-FastSSD
1121.8109645049062,13.727296674356756,655.157564455925,660.4669047185575,13.509667662823773,13.496438198873177,652.9337486101713,657.8226241177812,1093.7238779709658,50,SlowDRAM-FastSSD
1121.1136158108927,13.68823553736308,655.0908195121566,659.4189797841719,13.496251072796692,13.481586357497642,652.9062552624991,657.7866231018844,1092.649272283529,51,SlowDRAM-FastSSD
1120.6016519055122,13.679306549868805,655.0422855444032,658.8022579359803,13.485874120540506,13.46576302513646,652.8708673852706,657.7607199144212,1091.765850794198,52,SlowDRAM-FastSSD
1119.5603152579286,13.668624628594413,654.9998708354842,658.548973478137,13.47584584964498,13.45900745599381,652.8345112572409,657.7338547452479,1091.0301900772777,53,SlowDRAM-FastSSD
1119.2675438701433,13.65433072996681,654.9388949448856,658.5184644950664,13.467297859439697,13.44854639665338,652.7947335397637,657.6981015863877,1090.3792380755442,54,SlowDRAM-FastSSD
1118.8790315823956,13.63953356774962,654.8961501073977,658.495249914254,13.459802336246334,13.436990498625967,652.775254395475,657.6506692583772,1089.791694487068,55,SlowDRAM-FastSSD
1118.6349628409064,13.620664821190177,654.860325425552,658.4769860476442,13.446384017782268,13.427126861303089,652.7549573823267,657.6113460013747,1089.227988238102,56,SlowDRAM-FastSSD
1118.2001525595974,13.601178818806385,654.8292476309701,658.435025980184,13.423175542771235,13.416259924540114,652.7363835622625,657.561435593583,1086.8837107811958,57,SlowDRAM-FastSSD
1117.9470369025546,13.581416930960849,654.8013481481321,658.4138679521258,13.409173143867127,13.408983453580598,652.6986676736165,657.5070736385137,1085.6846145933987,58,SlowDRAM-FastSSD
1117.4866783255534,13.567180028450615,654.7351849015662,658.3944178739927,13.405346109048775,13.404792628345506,652.6307410541681,657.4592113293903,1085.3535364900017,59,SlowDRAM-FastSSD
1117.2423072602703,13.554812477321954,654.7020095204206,658.3762915545387,13.401978690633323,13.401318135601645,652.5513855489803,657.4164323563856,1085.0638277591372,60,SlowDRAM-FastSSD
1116.3837781052541,13.544710825029767,654.6774546769532,658.3503635169884,13.398874010027692,13.397402536020348,652.4600563368062,657.364997906142,1084.8265824960981,61,SlowDRAM-FastSSD
1115.70029049562,13.536456695818876,654.6389362560783,658.3297046755799,13.395640117151434,13.393713419753329,652.4231320391128,657.3277282236743,1084.551204596811,62,SlowDRAM-FastSSD
1114.8931735499898,13.51876000771566,653.8130606865108,658.3140884575671,13.392188415657005,13.391017288031604,652.4006523098819,657.2818013340925,1084.2708532240197,63,SlowDRAM-FastSSD
1112.2869311885515,13.496724944933536,653.4808017779561,658.2916627041237,13.388911494388726,13.388688287157786,652.3766922447603,657.253481581382,1084.0066439949546,64,SlowDRAM-FastSSD
1110.330062744218,13.492056114042196,653.0305113821673,658.2692561195497,13.386745585838172,13.386427689304151,652.3446596045801,657.2193600567679,1083.8074940057195,65,SlowDRAM-FastSSD
1109.9250523753599,13.488329538112561,653.0085768009302,658.2401798146558,13.384945252394726,13.384883674231894,652.3042343985935,657.1837883800104,1083.6317956179398,66,SlowDRAM-FastSSD
1109.2455024785327,13.48466177732532,652.9876543446586,658.2222603332314,13.383778701262836,13.383512580659476,652.2659503640183,657.1018041533143,1083.5319427574507,67,SlowDRAM-FastSSD
1106.2598637076264,13.48089760821188,652.9713937209133,658.2066109898168,13.382585836673869,13.382528492629039,652.2237769926618,657.0633604856617,1083.4319068899094,68,SlowDRAM-FastSSD
1105.4563133947954,13.477691845379017,652.9375179949274,658.1971740883591,13.381764825222568,13.381737403138676,652.1817745510691,657.0517580800347,1083.3600628644265,69,SlowDRAM-FastSSD
1105.0112803196132,13.47468299325015,652.9198657513501,658.1815688583507,13.38121540379891,13.380866554701008,652.138091982247,657.042003803697,1083.3067288924879,70,SlowDRAM-FastSSD
1104.6143308337678,13.47131030368341,652.9035560050824,658.1726359021203,13.380882592905277,13.379599379241032,652.1006189925041,657.0330971974005,1083.2718798251483,71,SlowDRAM-FastSSD
1104.285478882146,13.4684738373315,652.8882037467172,658.1571742187374,13.380676164668019,13.379003554526108,652.0608061817276,657.023262290644,1083.2575346845483,72,SlowDRAM-FastSSD
1103.9299673515104,13.466106156973483,652.8668408649604,658.1470148987933,13.378479491289713,13.378477961159073,652.0222243802207,657.0137892204978,1083.2169275884312,73,SlowDRAM-FastSSD
1103.4742852502086,13.463815714193215,652.8498140739499,658.1196035391007,13.378403411487296,13.378402172875054,651.9958764804402,657.0056454893015,1083.0614715069262,74,SlowDRAM-FastSSD
1102.9233536131198,13.461314171965391,652.8368422182663,658.097007149491,13.378357267099476,13.378357171092903,651.9660505945725,656.9995962701981,1083.056364904525,75,SlowDRAM-FastSSD
1102.3529648112017,13.459020975923233,652.8154310414877,658.0582256975273,13.378336168017723,13.378333383760502,651.9330783748799,656.9954721135348,1083.052576584882,76,SlowDRAM-FastSSD
1101.7337363978156,13.455867200855165,652.7990714254927,657.9527278675188,13.378312142774046,13.378312142774046,651.8687519929572,656.9917745541081,1083.0502034734443,77,SlowDRAM
1101.1231900618004,13.453091182802488,652.7706140307648,657.9273180350549,13.378306656271393,13.37830018364073,651.8383472623432,656.9886026336725,1083.048259119944,78,SlowDRAM-FastSSD
1100.5385795036982,13.451215547945893,652.7583829746002,657.9132587685623,13.378292737957699,13.378263958135445,651.8288674410568,656.9864869007405,1083.0464126986549,79,SlowDRAM-FastSSD
1099.8553263083425,13.449302497871964,652.7498100114683,657.8426814319572,13.378262629409564,13.378235622528884,651.8209919101789,656.9852719569827,1083.0448320800592,80,SlowDRAM-FastSSD
1099.0826224310763,13.44508357250288,652.7387895766901,657.7878574633007,13.378231096277235,13.37822179786459,651.8126184290658,656.9846451466889,1083.0429857800611,81,SlowDRAM-FastSSD
1098.2798733284121,13.43885273409134,652.7286648579043,657.7667265821783,13.378206994040024,13.376434822951008,651.8041813584551,656.9790076828458,1083.0416081656692,82,SlowDRAM-FastSSD
1097.4345199743734,13.434530124295964,652.7195235559442,657.7507313196487,13.378194943125262,13.374080109698925,651.7961981802856,656.9787742976433,1083.0401756607557,83,SlowDRAM-FastSSD
1096.6416238659492,13.431026682102434,652.7094386910996,657.7376430615147,13.378180524149766,13.371892039189687,651.7908665493121,656.9786317764325,1083.0379608603225,84,SlowDRAM-FastSSD
1095.7981783846938,13.427282522264244,652.6883876560695,657.7242098747707,13.378161003639274,13.370623479817846,651.7868484309853,656.9785750915655,1083.036220979533,85,SlowDRAM-FastSSD
1094.9578731284564,13.423411030674474,652.6697506616183,657.7088032235397,13.378140174238732,13.369863740823481,651.783773700041,656.9785158209479,1083.0344280868396,86,SlowDRAM-FastSSD
1094.289039537402,13.420476496102678,652.6482563390224,657.6900170568063,13.378120653728239,13.369264613199416,651.7809325673488,656.9784648547354,1083.0330556287906,87,SlowDRAM-FastSSD
1093.762473476977,13.418065623366125,652.5688062876075,657.6700625547733,13.377952072908359,13.369103184461254,651.7790778744478,656.9784323514932,1083.0319437928642,88,SlowDRAM-FastSSD
1093.1408889598745,13.416123421993012,652.5317825536191,657.6458550497086,13.376924242952215,13.36906118880698,651.7781328985908,656.9783316916521,1083.00034561935,89,SlowDRAM-FastSSD
1092.5378595408806,13.414575497629173,652.5200578309342,657.6191456966843,13.37464369305517,13.369021229044941,651.777629997976,656.9782628612572,1082.8672026425193,90,SlowDRAM-FastSSD
1092.0110605324126,13.412811666910722,652.4834013551476,657.5981807205138,13.370988102071614,13.368966899437385,651.773140963958,656.9782101097318,1082.617063307756,91,SlowDRAM-FastSSD
1091.5903934624064,13.409806958990064,652.4192202833668,657.5722297751862,13.368151063638566,13.3680891396979,651.7729703108059,656.9781579053594,1082.3381408643525,92,SlowDRAM-FastSSD
1091.1690076437337,13.407303413047618,652.4017879977446,657.5458405340261,13.367009864563803,13.366998418004167,651.7728632172867,656.9780909869198,1082.1657022828135,93,SlowDRAM-FastSSD
1090.7487913137809,13.404134126025006,652.3883400152223,657.5184368721967,13.366874164466918,13.366867016491716,651.7728164011346,656.9780349758485,1082.1164923494023,94,SlowDRAM-FastSSD
1090.3930227248295,13.400576804584565,652.3773484146777,657.4862363732918,13.366832717092281,13.366827791922665,651.7727807619722,656.9779800762944,1082.1119026291842,95,SlowDRAM-FastSSD
1090.0511349556937,13.39754561617749,652.3660575798176,657.4649100918676,13.36680470692368,13.366786660260795,651.7727367780508,656.977529401971,1082.109120340973,96,SlowDRAM-FastSSD
1089.7363268818467,13.39419545089194,652.3531898329103,657.4339721905541,13.366761430850715,13.366723980327695,651.7726655437338,656.9745391037121,1082.106125667255,97,SlowDRAM-FastSSD
1089.419205316082,13.391485153965016,652.3370436972468,657.4093699120881,13.366711127996767,13.366583681929765,651.7725999199155,656.9681269524249,1082.1032525869164,98,SlowDRAM-FastSSD
1089.0547793569715,13.388215822482284,652.3198841719882,657.3868906824223,13.366625133952034,13.366498666978586,651.772546955214,656.9581981679883,1082.0992372989635,99,SlowDRAM-FastSSD
1086.9941006678357,13.385781121088693,652.2970932461951,657.3621770707707,13.366501927584643,13.366451409546109,651.7725044534203,656.9512424570003,1082.0902917708092,100,SlowDRAM-FastSSD
1086.6772616233122,13.383138378848429,652.2775623637311,657.3312311047794,13.366412776397386,13.366411634733105,651.7724479864137,656.9493228537701,1082.0809765464965,101,SlowDRAM-FastSSD
1085.694855294743,13.38066873957317,652.2597306859587,657.3116957320069,13.366368479854355,13.366338748446296,651.7723907613172,656.9492094668243,1082.0748272919245,102,SlowDRAM-FastSSD
1085.4976464380445,13.378640918363766,652.2370646175358,657.292455274196,13.366331210092314,13.366245428934294,651.772291562522,656.9491120665292,1082.0714699032449,103,SlowDRAM-FastSSD
1085.3157683440577,13.374841581433225,652.2148244980938,657.2652789153243,13.366322951414798,13.366170185460868,651.771662574735,656.9490023940638,1082.068034060291,104,SlowDRAM-FastSSD
1085.14835914167,13.371147179923776,652.1927418571593,657.2457123713715,13.366257979458284,13.366102706852296,651.7679950515478,656.9488532615419,1082.0657324512508,105,SlowDRAM-FastSSD
1084.9896315055355,13.368503491912804,652.1675789207133,657.2306592408157,13.366164130850166,13.366045537734813,651.7604635737978,656.9486779087972,1082.062673923472,106,SlowDRAM-FastSSD
1084.8583640132324,13.36572925405112,652.1468228770933,657.2050993374271,13.366081139960894,13.366016298278891,651.7528092471331,656.9483114871541,1082.0549797812143,107,FastDRAM-FastSSD
1084.7069628339682,13.363804877944641,652.1220387674185,657.1931452442003,13.366011239602921,13.365955393222027,651.74973255835,656.9480418842297,1082.0483803957359,108,FastDRAM-FastSSD
1084.5555005549213,13.362440002836015,652.1030320000823,657.1748885391563,13.365950348711324,13.365926309635935,651.7494204686568,656.9479156951727,1082.042657277577,109,FastDRAM-FastSSD
1084.4072393838376,13.361469773867539,652.0833807223635,657.1529337092244,13.365890305156276,13.360362615166464,651.7493206878033,656.9478021987965,1082.0378735997797,110,SlowDRAM-FastSSD
1084.2389074222297,13.360657121859148,652.0574765719027,657.0829006805851,13.365838346737526,13.353454891474293,651.7492586102983,656.9477677835991,1082.033143627677,111,SlowDRAM-FastSSD
1084.090277855794,13.359950904162545,652.0395452204173,657.0719157814949,13.365818268125846,13.348853364508786,651.749113407404,656.9475580156573,1082.0283036762614,112,SlowDRAM-FastSSD
1083.939246904676,13.358534728008133,652.023530707948,657.0405380153695,13.365799498404222,13.342623203806374,651.7489544692921,656.9473056375433,1082.0258694369625,113,SlowDRAM-FastSSD
1083.8306990534138,13.357780926718382,652.0028095153466,657.0337623897155,13.365793761774508,13.33724413193387,651.7486451578669,656.9470544803777,1082.023704717983,114,SlowDRAM-FastSSD
1083.720489029526,13.357099484016574,651.9838104603168,657.0274911210898,13.36578024757494,13.334016822697727,651.7484460021867,656.9468862283018,1082.0219936776687,115,SlowDRAM-FastSSD
1083.6256716632038,13.356539882727738,651.9713822148237,657.0217845074069,13.365768985741965,13.331738311791339,651.7483315420385,656.9467103111922,1082.0202086034396,116,SlowDRAM-FastSSD
1083.5535119191613,13.355901408020987,651.9498078047701,657.0163512762584,13.365759572161462,13.329594343536368,651.7482677183582,656.9465221391246,1082.0188204411713,117,SlowDRAM-FastSSD
1083.5016700287792,13.355246801212251,651.9397732199562,657.0118699128184,13.365734796128914,13.327490319351197,651.7481959899985,656.9464407082678,1082.0174649975593,118,SlowDRAM-FastSSD
1083.445764204204,13.354637530110926,651.9245398191063,657.0066113460759,13.365707960417454,13.325406530144171,651.7479363269564,656.9463838967587,1082.0162935014996,119,SlowDRAM-FastSSD
1083.3862251641542,13.354151823051856,651.90421562044,657.0012716625885,13.365692193851284,13.322075536474323,651.7477483922735,656.9463558912228,1082.015570994738,120,SlowDRAM-FastSSD
1083.34552614221,13.353746548531593,651.8497731623169,656.9956463582455,13.365683184384908,13.319681856311334,651.7475810114321,656.9463105514459,1082.0147172838062,121,SlowDRAM-FastSSD
1083.3106764695362,13.353454391631566,651.8409614367881,656.9905922269036,13.365675041401534,13.317059772532179,651.7474200091342,656.9462723123377,1082.013621304656,122,SlowDRAM-FastSSD
1083.2808143834402,13.353225575150844,651.8158742618151,656.9853665112971,13.365665281146288,13.314828915997108,651.7472539783962,656.9462269725607,1082.0117966204532,123,SlowDRAM-FastSSD
1083.2584025542476,13.352994220815182,651.8103899301917,656.9806884682152,13.365643854943947,13.3126646252966,651.7471781216652,656.9461657899877,1082.010264083692,124,SlowDRAM-FastSSD
1083.2387617389986,13.35282452266993,651.805158841668,656.9774459959898,13.365621331278,13.310826330646636,651.7471321175664,656.9460759108717,1082.0089185122933,125,SlowDRAM-FastSSD
1083.2279254330124,13.351722528076381,651.8005188129663,656.9741174429117,13.365569873521054,13.309099847343473,651.7470927120512,656.9460376717636,1082.0079503484408,126,SlowDRAM-FastSSD
1083.2217068055513,13.349698023492925,651.7964641164699,656.9711361286647,13.363626831938507,13.307996014630326,651.7470652416155,656.9460109043878,1082.006728076744,127,SlowDRAM-FastSSD
1083.1982487733383,13.348869217208078,651.7923577571872,656.9693284847903,13.361656877650962,13.30697802532529,651.7470408234507,656.9459790577295,1081.8486958228616,128,SlowDRAM-FastSSD
1083.0342273650597,13.348150314232125,651.7880133072725,656.9674510823363,13.3600892305009,13.306192506558292,651.7469902409456,656.945925522978,1081.6879401504002,129,SlowDRAM-FastSSD
1083.0305947174927,13.347537553034046,651.7837225179768,656.9652811560089,13.357269267524064,13.305636936933832,651.7469215648566,656.9458534158254,1081.4857594177852,130,SlowDRAM-FastSSD
1083.026531087905,13.346945476644779,651.778889345728,656.9633936052152,13.352876594562785,13.304072026089596,651.746868918166,656.9457296858768,1081.1922824180147,131,SlowDRAM-FastSSD
1083.0252996443228,13.346322311361115,651.7747783718257,656.9619173313391,13.345297380970885,13.302888748689055,651.7468399215952,656.9409440614893,1080.8711157267874,132,SlowDRAM-FastSSD
1083.0226520638541,13.34568671582111,651.7705066059665,656.9606739985122,13.340003915358706,13.302229185381815,651.7468076087059,656.9357989894849,1080.2067433036068,133,SlowDRAM-FastSSD
1083.0217900894859,13.345064789738975,651.7676069436462,656.9598159258903,13.336210930012864,13.301661228137649,651.7467755598643,656.9322414970533,1079.8123929234478,134,SlowDRAM-FastSSD
1083.0208665403577,13.344630926108707,651.7646609879099,656.9591216270585,13.330525205938427,13.301584043822345,651.7467173466829,656.9245857356636,1079.5178208288482,135,SlowDRAM-FastSSD
1083.019573578806,13.344253752382144,651.7620708190434,656.9587665502238,13.325282716975535,13.301529444518756,651.7466563012706,656.9125406913117,1079.0428603317157,136,SlowDRAM-FastSSD
1083.018957882829,13.344025202662106,651.7604658150123,656.958427658242,13.3205751555057,13.3014152099623,651.7427858020873,656.8902683227577,1078.6007251627682,137,SlowDRAM-FastSSD
1083.0185884549169,13.343781629552142,651.7589108232953,656.9577473166322,13.317091495172226,13.301361199707044,651.7386576060762,656.8772905165976,1078.233277187069,138,SlowDRAM-FastSSD
1083.0180342459332,13.343576621292222,651.7571399185374,656.9526982319877,13.3152122706432,13.300218378312506,651.7348694741918,656.8670440556298,1077.9934203115197,139,SlowDRAM-FastSSD
1083.0174801195537,13.34342038447325,651.7555306851842,656.9525410449653,13.314091112294886,13.299420887573767,651.7263882272094,656.8509365051078,1077.8769987475187,140,SlowDRAM-FastSSD
1083.0163718667952,13.343319265921108,651.7542742201273,656.9524547990478,13.311729130525684,12.524946488620145,651.7162971755263,656.837222888049,1077.7710683130992,141,SlowDRAM-FastSSD
1083.0149557608854,12.545777845431573,651.7532223920017,656.9524122948819,13.310398732656953,9.363195947087721,651.6987786683143,656.8260253312353,1077.555594452211,142,SlowDRAM-FastSSD
1083.0132318121496,9.399157382819562,651.752507897441,656.9522995096415,13.308441426085965,9.296750361905554,651.6894003717811,656.818591648607,1077.4815974495548,143,SlowDRAM-FastSSD
1083.0120004201954,9.363069398298915,651.7519883652446,656.9522696013418,13.305576415777235,9.258948017505485,651.6772858847179,656.8156797405197,1077.2913852231457,144,SlowDRAM-FastSSD
1083.010707453481,9.338828958003688,651.7517110334801,656.9522543102943,13.302523708252256,9.21751398973674,651.6640042281066,656.810715924352,1077.0544963161406,145,SlowDRAM-FastSSD
1083.0100917420154,9.320298115748773,651.7513787380917,656.9522007916279,13.30033816186632,9.194725514001508,651.6527898528203,656.8050947754509,1076.802265565771,146,SlowDRAM-FastSSD
1083.009783894027,9.297301239060692,651.7507471124701,656.9521950574851,13.29815246149332,9.17712360776113,651.6460244949955,656.8006475671707,1076.63612558942,147,SlowDRAM-FastSSD
1083.009106530359,9.281799798361744,651.7468441469292,656.9521684081569,13.29601271322815,9.019000460026538,651.6429188096415,656.7927683989321,1076.4651058806767,148,SlowDRAM-FastSSD
1083.0084292647844,9.265240463692754,651.7467256037927,656.9521402874683,13.294228088096109,9.009360130158877,651.6393409323658,656.7844205096849,1076.2906273885053,149,SlowDRAM-FastSSD
1083.0073210120256,9.252903172634626,651.7466608190275,656.9521173508969,13.292343608045027,8.99910371423191,651.6343413130936,656.7785390624169,1076.1405533033037,150,SlowDRAM-FastSSD
1083.0060896200716,9.244560022996508,651.7465751270195,656.952060683264,13.290811247971618,8.993731879877489,651.6301886989179,656.7727840766373,1075.992431540441,151,SlowDRAM-FastSSD
1083.0054123441714,9.235247617690604,651.7465527376493,656.9520090759788,13.28963243246008,8.976520758036797,651.6234019751987,656.7668627507371,1075.8570024067133,152,SlowDRAM-FastSSD
1083.0049812795453,9.225219033732277,651.7465242460357,656.951963202836,13.288933448026789,8.962523020143404,651.6161955642697,656.7612702811672,1075.7808274160423,153,SlowDRAM-FastSSD
