FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
572.205387558315,6.725586399923313,349.46293632701526,312.03337643855036,6.336189200012308,6.317430958260152,345.7716517150052,303.8088087007415,507.76676537932497,17,SlowDRAM-FastSSD
556.5522855436863,6.67091454640074,348.03253031916364,308.56727488285037,6.286655752162253,6.235068585524162,344.4140372150137,301.5216486105898,504.53424442091637,18,SlowDRAM-FastSSD
549.4108736571818,6.616784885897231,346.71283712029714,305.6590992580074,6.21983289363541,6.168474172389003,342.83688407708223,300.0195332066764,498.81997836400217,19,SlowDRAM-FastSSD
543.7454974022606,6.535840435968126,345.3127887894545,303.60238924026606,6.143543648805175,6.077370743336963,341.67683514258675,298.5868831629894,492.43479702796174,20,SlowDRAM-FastSSD
539.9787328819851,6.429186455223127,344.05189801716216,302.1669301508593,6.087482085227983,5.919129449851479,340.71766023243964,297.89245043265555,487.86893223282374,21,SlowDRAM-FastSSD
535.0037309031594,6.3194370904056125,342.1046878469357,301.1398006395725,6.038411268567589,5.7409639455885175,336.63668825675444,297.04545865059555,483.73722265066095,22,SlowDRAM-FastSSD
529.6072044427227,6.041765029441847,338.85959979956084,300.38843109106966,5.965872792267557,5.509378920142794,332.86320136706024,296.40007471507323,478.1095354435016,23,SlowDRAM-FastSSD
525.2163293017547,5.8692360195200814,335.96471683049236,299.67719303574387,5.894063519104183,5.356208445900067,330.77295008282056,295.6833288330504,471.9044223192338,24,SlowDRAM-FastSSD
520.6956781966467,5.758036792485411,333.65081705167773,298.9197056812516,5.832562020076004,5.279861679708669,329.46422789809964,295.0142282635936,466.7134908125756,25,SlowDRAM-FastSSD
516.0018460155353,5.669072512906117,332.0770464942861,298.31821741988006,5.6327145640183405,5.224017068753937,328.26393633303553,294.7110539003403,450.574089888004,26,SlowDRAM-FastSSD
513.2122740670661,5.589482783211569,329.535077254918,297.9355611943528,5.5994583564711125,5.17033248160295,313.51621552285746,294.38080970799217,448.13520321190214,27,SlowDRAM-FastSSD
511.10767290159777,5.523622993100403,318.1983216120549,297.3873385449208,5.501197049807511,5.126896938862531,307.9914193493345,294.0566209196545,439.8064101225183,28,SlowDRAM-FastSSD
509.4922250916262,5.475810734717793,311.0209609298523,297.0301630130832,5.288605584730506,5.066699183753714,304.4764180708087,293.79654281574864,422.14008515823497,29,SlowDRAM-FastSSD
507.5343383054692,5.420448389437256,308.16530013313144,296.70697438378767,4.972250539456312,4.97175133746741,302.6721154622996,293.6522935158277,396.41926059169714,30,SlowDRAM-FastSSD
505.85341022338434,5.380369218951888,305.93256964996164,296.32679743036005,4.9587140750938135,4.897958252993195,299.8628097591975,293.5142375061732,395.04316169054835,31,SlowDRAM-FastSSD
503.0291440650161,5.340504647830506,303.80372903784234,295.95451124979263,4.876889197526398,4.876124115696894,297.57787896857286,293.3264680585332,388.2591477326609,32,SlowDRAM-FastSSD
500.0628876115706,5.2769286090976735,301.2148773735059,295.5652345574398,4.865307323043786,4.833590433564667,296.24028374726527,293.13717839109836,387.36737504427884,33,SlowDRAM-FastSSD
496.8905108508757,5.249026270186851,299.33350900346716,295.11019949078997,4.80976996668166,4.8096750521146445,295.02657501197916,292.9272122225531,383.5754899765152,34,SlowDRAM-FastSSD
493.43933898364935,5.214068987980116,298.0729600185254,294.9008119874792,4.796689546203953,4.785524667826985,294.4063623848824,292.8003659390823,381.8284465061214,35,SlowDRAM-FastSSD
489.79543666052217,5.187418175557588,297.16808825722575,294.73075557522714,4.779784616353419,4.767840196910148,293.71940283475175,292.5992128456048,380.5457573832672,36,SlowDRAM-FastSSD
487.7731268067217,5.163143261827816,296.52377354819714,294.5585880854227,4.761771614248362,4.757546253599396,293.17322882230405,292.39039378442726,378.82631049467676,37,SlowDRAM-FastSSD
485.94217202979337,5.140052644536099,295.92430857610384,294.40442564978287,4.747442932340613,4.747045848595307,292.4242828433525,292.2211318659095,377.9773021722911,38,SlowDRAM-FastSSD
483.2307304178066,5.121949345470046,295.3040255462179,294.2228855113507,4.742542761307567,4.742447377721966,292.05353630356245,291.7123420502628,377.31378443172866,39,SlowDRAM-FastSSD
479.01730296703073,5.10079270383297,294.7981053556177,294.02678912259915,4.740113281684291,4.728312596382264,291.8015088212101,291.6159791450943,377.117746935325,40,SlowDRAM-FastSSD
476.65730247086464,5.077187183026734,294.4714958979417,293.85701753207576,4.733999729269235,4.708431411762807,291.52142140038393,291.35951267924804,376.58360754842766,41,SlowDRAM-FastSSD
472.1023389298353,5.065154980307646,294.01836239866844,293.75531218741435,4.732612989432832,4.696080598669799,291.2435989609023,290.80660620013464,376.5375199410028,42,SlowDRAM-FastSSD
468.0515669008881,5.0559818466226965,293.7312908549433,293.68406583875316,4.693145962399549,4.690375789185189,291.1132466088137,290.00535577694353,373.7999600400679,43,SlowDRAM-FastSSD
466.68175809390584,5.046462951265259,293.4701008773284,293.6049952533072,4.684963516714722,4.679340203558945,290.9884729130971,289.9617692060432,372.6931043860648,44,SlowDRAM-FastSSD
453.75398669283584,5.0355084712678515,293.15657741578497,293.52801884114035,4.677176735971266,4.67708305280983,290.82795339430686,289.75873276524237,372.0744356770121,45,SlowDRAM-FastSSD
450.2595353779642,5.0196320028351815,292.81549255188605,293.44271418252924,4.675879134487909,4.67034028090837,290.6674563034523,289.71987676735785,372.0053547225058,46,SlowDRAM-FastSSD
448.5911410940418,5.005701302996031,292.37187474767006,293.3285184278913,4.674206975010264,4.660220709410057,290.48982709299787,289.57295737163724,371.9039403365784,47,SlowDRAM-FastSSD
446.94748075483085,4.995160531679057,292.16842295108574,293.2371218292997,4.672600482468631,4.656997626793585,290.36808240971226,289.53273328863673,371.7948317146424,48,SlowDRAM-FastSSD
440.9574346292543,4.9868541886528845,292.0019588829658,293.1265310753141,4.670699899869816,4.64559977596015,290.2132712398188,289.4701854610709,371.6817182221629,49,SlowDRAM-FastSSD
438.4638538957605,4.977157678188125,291.8750421684088,293.007193639952,4.64801856862838,4.6430137804684515,290.0465031684858,289.44800142283924,369.9530017046009,50,SlowDRAM-FastSSD
422.0820306217492,4.956549138702443,291.7504786020646,292.9015972549168,4.635161994715997,4.635044508702658,289.61720742591814,289.4117720569486,368.86243976009484,51,SlowDRAM-FastSSD
398.07948149575174,4.940065376661766,291.5830782652083,292.833225251843,4.633207442793674,4.633189232957606,289.4846024002465,289.40208021321075,368.7445612503868,52,SlowDRAM-FastSSD
395.94567639951936,4.913631484848229,291.43419778671,292.74776778088443,4.631000185460032,4.629542763883704,289.29499929372173,289.38501880614933,368.58414323980463,53,SlowDRAM-FastSSD
395.3280163028434,4.87841343503129,291.2698067978029,292.6291408709742,4.627175299249496,4.625184446179085,288.8268349055325,289.376107815652,368.35041962039503,54,SlowDRAM-FastSSD
394.76657787111236,4.837305567526707,291.18411152188764,292.5517393306003,4.622521823511207,4.6225167004909,288.17605604051533,289.262653990645,367.9602597676508,55,SlowDRAM-FastSSD
388.2612039947006,4.814845619473188,291.11138733625864,292.42749313015713,4.621792537455948,4.621307785758925,288.1337563731978,289.2193432367976,367.8343957579109,56,SlowDRAM-FastSSD
388.03903231983367,4.787206974262004,291.0489013742255,292.34262530522625,4.6211433338445165,4.616569479126094,287.96591361508547,289.21466294031035,367.7764521743103,57,SlowDRAM-FastSSD
387.30798861813986,4.778791150637484,290.98518148800616,292.20712659831435,4.6181713022963065,4.600680190031741,287.9355873746456,289.2028146308205,367.745508795245,58,SlowDRAM-FastSSD
386.8439277502052,4.76702323584991,290.915469049574,291.8067409166431,4.614284267044277,4.5784412859064165,287.81480400165117,289.19880648093346,367.3040428611562,59,SlowDRAM-FastSSD
383.44520063205556,4.761623459482183,290.8209057628837,291.6939915781532,4.608017396013467,4.538913274086554,287.778490029802,289.18195800568407,366.9515947458986,60,SlowDRAM-FastSSD
382.1287378890047,4.750470883104799,290.7444470015267,291.63831456495325,4.601473742304921,4.522150571552231,287.73173560280355,289.12667618637374,366.6005646445988,61,SlowDRAM-FastSSD
381.5292596431515,4.731246603831031,290.65208093692917,291.58706134917765,4.595156230408881,4.484146266663644,287.70171706238517,289.0791915337522,366.02810414898414,62,SlowDRAM-FastSSD
380.71396805590103,4.718400533656894,290.55301922519766,291.39619582040865,4.593345118338459,4.457498637998627,287.68265861736086,289.06682521410164,365.85184639194375,63,SlowDRAM-FastSSD
378.85487685433037,4.711170150038469,290.4668475546244,291.31772675091634,4.5835956049964235,4.4411775633403625,287.6727163359925,289.060613422062,365.70056999679724,64,SlowDRAM-FastSSD
378.7407020228208,4.69906808332071,290.4108338978276,290.8071116226401,4.575700173512733,4.417299006152764,287.66040977995283,289.0453162072572,364.8236955371815,65,SlowDRAM-FastSSD
378.61053100697177,4.697057271916192,290.34002766104993,290.0563122422771,4.565684995748597,4.388205073246119,287.599145180119,289.0284114515417,364.41638218317087,66,SlowDRAM-FastSSD
377.81188212647567,4.690397869144848,290.2353613752142,289.99087277236936,4.5503556184582905,4.3719020823425865,287.5473815052893,289.0247206252842,363.11848083347314,67,SlowDRAM-FastSSD
377.3309047417241,4.684358243349796,290.1728956908878,289.96393331938077,4.541377164393926,4.3561659043916805,287.5282599914807,289.0230430683873,362.24301286711153,68,SlowDRAM-FastSSD
377.17458051381277,4.676584576241297,290.04775481640564,289.94544070161203,4.518030696455638,4.338919583728738,287.51878075964413,289.00635939404424,361.14514435807183,69,SlowDRAM-FastSSD
377.04272175869716,4.66652860763382,289.9438125502436,289.74789680759164,4.495750641120356,4.3274145504780686,287.5144285763359,288.99563785480086,358.9241363128356,70,SlowDRAM-FastSSD
376.9506115392485,4.66433684585001,289.90563483219347,289.7391358530637,4.478110088361163,4.321076774187064,287.50142321441325,288.9673097991836,357.67904365676384,71,SlowDRAM-FastSSD
376.48481867480064,4.654003064153852,289.57208746819384,289.7162917525107,4.438922209181829,4.31200133184378,287.4547631489495,288.93740250141894,354.80110880135237,72,SlowDRAM-FastSSD
376.456644029367,4.6515430043822015,289.4782074517308,289.63879624405547,4.429483568500661,4.303190032751466,287.41486164404097,288.89978433624213,353.06496236195846,73,SlowDRAM-FastSSD
376.43119898066834,4.648745914741029,289.44833455548587,289.5672471680733,4.3994904653681255,4.299116731192968,287.40625550235785,288.8731929135158,352.2766417142652,74,SlowDRAM-FastSSD
375.52772707105095,4.639637828426649,289.3416744369532,289.54635202845986,4.371592414560558,4.28705163170075,287.3976674285932,288.79537729022013,348.30999483300025,75,SlowDRAM-FastSSD
373.25728516191253,4.630435968764286,289.22581904142083,289.5301385788958,4.341275428457663,4.2838443198793374,287.38382135653364,288.7782765173513,347.9187424850792,76,SlowDRAM-FastSSD
373.0065337455586,4.62158437052686,288.8539232086744,289.5028728331808,4.336201806808013,4.276470774857295,287.3750837776157,288.7322992453601,345.3989947241958,77,SlowDRAM-FastSSD
372.5722047729738,4.611836306905504,288.77675725913195,289.45202062090044,4.316558067334042,4.273221288847816,287.37241973783335,288.70106074967987,344.6045170400959,78,SlowDRAM-FastSSD
371.97310622155885,4.598813360086882,288.1574552701805,289.44788796765937,4.293678958794172,4.268160349292963,287.37166778947005,288.64076455299977,342.55980257497106,79,SlowDRAM-FastSSD
371.93531826792037,4.584469562937637,288.1300101058854,289.43445345552897,4.260488770746491,4.256643679152559,287.3558550283115,288.5804241034229,340.04553768864787,80,SlowDRAM-FastSSD
371.89936249676856,4.573504908032714,288.11381532560415,289.4070606225267,4.254052608196401,4.240426077564663,287.3273224351009,288.52046449358056,338.4951997046605,81,SlowDRAM-FastSSD
371.84645770456393,4.5550879112052485,287.9514983560361,289.39208879533487,4.244305865243121,4.224943799160684,287.3048047414037,288.43279659336775,337.7825965414733,82,SlowDRAM-FastSSD
371.7800926626677,4.53129538884521,287.9442150341647,289.38588728917875,4.217011978146897,4.2159237268589935,287.2716476491466,288.40402745814964,335.8614651497113,83,SlowDRAM-FastSSD
371.72763021649,4.49543790482869,287.926417957048,289.3813543590263,4.2073895700114345,4.2070905881172855,287.2493417358808,288.28299974727724,335.14500414058983,84,SlowDRAM-FastSSD
371.65024267343733,4.481635932662599,287.90942927262853,289.3663372354704,4.201452058794898,4.200692395700004,287.18489817908545,288.259975169724,334.41922437496413,85,SlowDRAM-FastSSD
371.58412309854765,4.45528648039179,287.8065344547195,289.36396346753787,4.198303139289603,4.1891047382364,287.1641945335072,288.18158922029784,334.04336306512386,86,SlowDRAM-FastSSD
371.0629378054219,4.434461941206719,287.7894245337605,289.35922022512443,4.195130772470327,4.184391855622995,287.12568631197377,288.15565520649744,333.77287522025887,87,SlowDRAM-FastSSD
369.9202063215304,4.397946857776463,287.7759997603835,289.3280537119992,4.179815211023674,4.17944791387877,287.10511653255355,288.08861807601085,332.49951415548605,88,SlowDRAM-FastSSD
369.6571036919455,4.38654513457154,287.74976523319924,289.24718598097445,4.176949682362089,4.176000998442589,287.04222560053137,287.98808017336466,332.2568978253038,89,SlowDRAM-FastSSD
368.74508147639483,4.36187532585868,287.7136146572228,289.23488802493324,4.173421914095998,4.169884728987821,287.00030446694564,287.9654909351365,332.0086319470593,90,SlowDRAM-FastSSD
368.67792214386367,4.3518760673814585,287.71016697638316,289.20032307484763,4.169919129641164,4.163870093223464,286.9104808923182,287.9405111868437,331.6876020478805,91,SlowDRAM-FastSSD
368.59496236236913,4.3451807904566095,287.6910161890236,289.19750018424037,4.166004870798521,4.158965851058193,286.8796049390724,287.869745543849,331.4162873391412,92,SlowDRAM-FastSSD
368.54430954965625,4.331882243259009,287.6745104492068,289.1950635161235,4.157885921651793,4.1541686597063086,286.81146501804835,287.83989484018576,331.0088853061761,93,SlowDRAM-FastSSD
368.41207870763486,4.325341023849888,287.6642630372671,289.19057863451684,4.152958408295632,4.151837651012377,286.7591045010731,287.8249516910141,330.47123360986194,94,SlowDRAM-FastSSD
368.2843088312471,4.321741851611004,287.659934282263,289.182799420598,4.148360765071399,4.148163760246715,286.69620284071607,287.81539715573086,329.96534795579544,95,SlowDRAM-FastSSD
368.04953362894486,4.308234008673054,287.6553142067878,289.1804879074904,4.146556595280623,4.1458653092202,286.67531829738425,287.77575864251236,329.7041974705888,96,SlowDRAM-FastSSD
367.83105405587924,4.304811591757571,287.64471000771067,289.1769837207493,4.144995191694562,4.143356464955509,286.6152898986524,287.7659307263798,329.5681949011932,97,SlowDRAM-FastSSD
367.7389991453948,4.298426133965867,287.6409558264408,289.1676896606895,4.142543213049239,4.140831895538172,286.53836870318327,287.7572379590784,329.3693873589848,98,SlowDRAM-FastSSD
367.7212621643412,4.293709352911595,287.6367710566361,289.1594189882274,4.1404768375450836,4.137236767347859,286.52169873415266,287.7464674362749,329.2796194090788,99,SlowDRAM-FastSSD
367.6763214183889,4.288687340847748,287.57162780831123,289.11235049681625,4.1394506556189015,4.13529787279593,286.4884786781633,287.7362332915488,329.1237675539324,100,SlowDRAM-FastSSD
367.6599887003538,4.282951875879888,287.54432034362355,289.0943792429314,4.133993543045136,4.133983730965253,286.4395890817776,287.72027974482995,329.0483102188107,101,SlowDRAM-FastSSD
367.64748066164515,4.279358817876407,287.527142902155,289.0598523506668,4.132476648454191,4.132233268631245,286.4178099648217,287.70218684050786,328.5638535464887,102,SlowDRAM-FastSSD
367.43397255925163,4.2731762397850215,287.51023783607104,289.0513603839245,4.131263568931262,4.128754061992852,286.4068132262351,287.68852063928495,328.4710290582165,103,SlowDRAM-FastSSD
367.19660579858873,4.268541827823746,287.50797236141807,289.0468625687588,4.130346939498787,4.124172929496595,286.39812574817705,287.6827010438392,328.3853097085927,104,SlowDRAM-FastSSD
367.10895691234765,4.2659476550377455,287.5049642151883,289.04488330005984,4.129457920603169,4.121832417548005,286.3655877756392,287.67828819403417,328.3110889229018,105,SlowDRAM-FastSSD
366.746586789637,4.260390334906114,287.4977276764134,289.03625068882394,4.1282931128397164,4.118121517703921,286.35828656780774,287.6713602113981,328.24180188890665,106,SlowDRAM-FastSSD
366.620025316556,4.258082507592991,287.4957731883936,289.0313065227552,4.127585213839689,4.115872582468018,286.34854920980905,287.6659232093076,328.1422126254649,107,SlowDRAM-FastSSD
366.30820303584125,4.255846449942672,287.4930770837698,289.01937756638006,4.127008167198213,4.112224236821967,286.3401715573369,287.6630678387495,328.0916064265002,108,SlowDRAM-FastSSD
365.92768332032193,4.253898997957665,287.48585920585555,289.0113365956179,4.125862170733306,4.110906053493967,286.32659111905963,287.646410801338,328.02924619423163,109,SlowDRAM-FastSSD
365.8393065940423,4.2521714851770875,287.4781883703781,289.0082235374414,4.116543646045474,4.109181823485694,286.31128251462445,287.6433036083548,327.55554728241117,110,SlowDRAM-FastSSD
365.7415607312626,4.247647147720911,287.4397648360076,289.0054737401535,4.110580368055824,4.108336226477474,286.30007054540687,287.6404303213665,326.8534457650435,111,SlowDRAM-FastSSD
365.6693125387785,4.246373617959677,287.42506510684103,289.00420374359265,4.109164450567228,4.107408921505222,286.2958815689771,287.6379513439078,326.6988258971512,112,SlowDRAM-FastSSD
365.43153355695466,4.244041686212477,287.39811791416224,289.0036627121233,4.10381466857587,4.103394660459797,286.2892363702744,287.6353584168112,326.5746210645248,113,SlowDRAM-FastSSD
364.81365285121973,4.2428063469494885,287.39044545856575,289.0032680866497,4.099108217314641,4.099103381409076,286.2860579240847,287.63264100109404,326.14905670198016,114,SlowDRAM-FastSSD
364.65492841455887,4.238603054524454,287.3869273706855,288.98677256902414,4.098302825159655,4.098302825159655,286.2819646639043,287.6309105846438,326.0845467329863,115,SlowDRAM
364.35535130234115,4.236240531515404,287.3854192178007,288.98415681014063,4.097530400616879,4.097337381414117,286.279763743452,287.62807461219575,326.05267599691115,116,SlowDRAM-FastSSD
363.8134750759018,4.230848211080267,287.377894731652,288.97150598822566,4.096841208625439,4.096751205760889,286.26609594098926,287.60732257165785,326.0222881342588,117,SlowDRAM-FastSSD
363.08573712020217,4.229291674705425,287.37181916959463,288.9487271220043,4.096383476210891,4.096371951675542,286.2633166174945,287.58838433821154,325.982686133819,118,SlowDRAM-FastSSD
362.5022899674816,4.22442100872411,287.36254540916343,288.93664775915346,4.096249643352913,4.096110068340104,286.2611673902373,287.57869758027067,325.9490651401068,119,SlowDRAM-FastSSD
362.0595496382955,4.223644105745788,287.35697260244547,288.9210398508896,4.0950903727983405,4.095060418117494,286.25903664718726,287.51484606455523,325.9228035093353,120,SlowDRAM-FastSSD
361.7107474052085,4.221277281254996,287.3546089908166,288.8977060163952,4.094461903250714,4.094364591333785,286.25658009769836,287.5024631239908,325.90705626139237,121,SlowDRAM-FastSSD
360.4104338103743,4.219786783048911,287.3538050437885,288.8807745707956,4.093875047170829,4.0871392308154935,286.25514593681237,287.49055149512503,325.856477288246,122,SlowDRAM-FastSSD
359.2679693169851,4.218952903985379,287.35283686469035,288.8775702434063,4.093035359480059,4.071325696856526,286.25260779882626,287.48823179617636,325.7899696252736,123,SlowDRAM-FastSSD
358.2023638356578,4.217043817013184,287.35249203895177,288.8538348163384,4.092197416213113,4.062365625612046,286.22909798685527,287.4853062133606,325.745337301098,124,SlowDRAM-FastSSD
357.61585834938523,4.214077929798855,287.3431884627986,288.8230953800372,4.091592508878882,4.055465156655686,286.22012968683106,287.4845544665583,325.671481681445,125,SlowDRAM-FastSSD
356.220186325752,4.210461827768055,287.3371421675564,288.77506650709233,4.091266743496509,4.0500406108498215,286.20333156835636,287.4785357022991,325.6320372565337,126,SlowDRAM-FastSSD
354.1558057152905,4.2081310417107884,287.32873103639207,288.7645982474728,4.0906245049299255,4.036456075330456,286.15584350404686,287.4691971299508,325.5987081690805,127,SlowDRAM-FastSSD
353.3773668323654,4.205559793326668,287.3127892930379,288.74664256290765,4.089326161998462,4.026455137134609,286.1482545967434,287.46751212800154,325.5446494495812,128,SlowDRAM-FastSSD
352.78243803196625,4.204958922897517,287.3027732559985,288.72291135699777,4.087454844858262,4.017527744495943,286.1396431592584,287.4646432189793,325.41937517244793,129,SlowDRAM-FastSSD
352.3961902775202,4.204370982933192,287.28625182770804,288.69974596381667,4.085955180088881,4.013119239705652,286.13653852655966,287.4626151548028,325.2788034441511,130,SlowDRAM-FastSSD
350.87634541829027,4.203930664285047,287.27187820850844,288.6851624655515,4.083120189186095,4.005659564781691,286.1355790414794,287.46082108848475,325.1345249679515,131,SlowDRAM-FastSSD
348.2502966269011,4.200824489639561,287.252546614204,288.67391232064534,4.080953343070382,3.996877416242359,286.1350446872245,287.459926279138,324.9814664722602,132,SlowDRAM-FastSSD
347.93480690488525,4.195869180634971,287.2499613823625,288.62662205685683,4.0779860622347845,3.9923758344635822,286.12278576980594,287.4581398849457,324.79101470719144,133,SlowDRAM-FastSSD
347.7974778634089,4.1806045191870345,287.2299897924956,288.58710487990214,4.074167295331031,3.9898779113676586,286.1213943382965,287.4539764469089,324.41086404100355,134,SlowDRAM-FastSSD
345.41869362912627,4.175675317665137,287.2032489922998,288.55619923295694,4.0724265073811745,3.986377912428604,286.11908023223305,287.44925398597815,324.25084934341663,135,SlowDRAM-FastSSD
345.18755502544764,4.165953701861136,287.16507045544745,288.5418848417918,4.0629639573926974,3.985083293927471,286.1171077883382,287.4398892538996,324.0556743280197,136,SlowDRAM-FastSSD
344.8054940776852,4.157946465320149,287.15582811950264,288.4852026400465,4.059153491612017,3.983359319286484,286.11580069056936,287.426874980994,323.31267429754473,137,SlowDRAM-FastSSD
343.7868974694564,4.145967003804499,287.1413422233073,288.42247036111826,4.053657408269404,3.9826946322623047,286.11499393015634,287.420448455975,323.1397510123888,138,SlowDRAM-FastSSD
342.75765359996683,4.1381938854379126,287.1200492239545,288.4105717209324,4.046077146893,3.981227647408586,286.11264559608105,287.4080640735957,322.81658115151544,139,SlowDRAM-FastSSD
341.55699397758457,4.133423855466684,287.1028125939103,288.3912019025902,4.027783883103524,3.9772083231104594,286.1087590246798,287.4029745354252,322.3960956929351,140,SlowDRAM-FastSSD
339.9283506433713,4.126406462160027,287.0902707970515,288.3707979845405,4.013123322458491,3.972761843896908,286.10433528430235,287.3832567882077,320.88589166607005,141,SlowDRAM-FastSSD
338.61651501306415,4.120306216862386,287.0721039576484,288.276024555401,4.0055204531467234,3.9586824153094433,286.08994929833733,287.35286402109296,319.431179716298,142,SlowDRAM-FastSSD
338.3653998730879,4.117253084311806,287.0354102743625,288.2470850001634,4.0006983066571005,3.9311812580922343,286.08465177438694,287.30917136410795,319.0738194856442,143,SlowDRAM-FastSSD
338.0456460628253,4.107441217372791,287.0103443728457,288.2409123194694,3.995675671722085,3.910214186150797,286.0741566555958,287.2594650844212,318.7114463927527,144,SlowDRAM-FastSSD
337.5523573282225,4.1049852724747895,286.984923926732,288.1674967328385,3.986387920525076,3.8666562633541774,286.0699493838538,287.20232137535993,318.2758276300787,145,SlowDRAM-FastSSD
336.33722571541216,4.10181531325708,286.9606074528072,288.1616321245887,3.9730930763786754,3.8490258486338873,286.05460514096296,287.1638103760328,317.4570422165185,146,SlowDRAM-FastSSD
335.28472151239293,4.09825626110317,286.90486066590717,288.1497641150348,3.963453292135688,3.840327083259636,286.02853149022604,287.14320344428484,316.38813978257383,147,SlowDRAM-FastSSD
335.05764792873345,4.096016273211633,286.8763274476506,288.1233116029676,3.9553392170169865,3.8336061917808375,285.98481327128945,287.13075382146013,315.695021139981,148,SlowDRAM-FastSSD
334.4572643850733,4.094135157797835,286.8610206940574,288.0850472403856,3.9535215369129375,3.825604410367057,285.9460355144682,287.1126418092167,315.13396816180415,149,SlowDRAM-FastSSD
334.24090637582674,4.093532950515751,286.8498392340325,288.04656663952704,3.9458285901842314,3.8202821681870383,285.8999695630589,287.08278671633997,314.92294629897424,150,SlowDRAM-FastSSD
334.00077220936845,4.0921910918857085,286.79228828640635,287.99582590858034,3.9402951912683175,3.8149396026596056,285.8651314569447,287.05244298484024,314.2906703680502,151,SlowDRAM-FastSSD
333.88871482003736,4.091815157226605,286.7459038296474,287.9550170682328,3.9337947741520316,3.812240397798997,285.8543493622492,287.00946042491864,313.8950676832122,152,SlowDRAM-FastSSD
333.69892474743665,4.087470083382499,286.7394403377047,287.94711931229017,3.9337884715164426,3.8096748538672713,285.84320511897874,286.99993459425235,313.3555054538189,153,SlowDRAM-FastSSD
333.533711269655,4.08266896316458,286.6803006035081,287.93713078936764,3.933786451458484,3.8032965910716903,285.8204086726903,286.9822695021961,313.3342945711413,154,SlowDRAM-FastSSD
332.39357506351905,4.079972029606775,286.675978375391,287.92147372999364,3.933786451458484,3.7930950401474335,285.7904867248152,286.9645893357759,313.32445265202017,155,SlowDRAM-FastSSD
332.25453867437784,4.0796905412210265,286.66676466570567,287.86607500787073,3.933786451458484,3.7810533947704497,285.75566304959705,286.946676532416,313.3178174438944,156,SlowDRAM-FastSSD
