FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
487.2013145971895,5.887938070866883,109.90574349073474,109.56380853995165,5.659608258006843,5.626561236822559,107.19837600208712,107.46905578668549,445.5232276741677,34,SlowDRAM-FastSSD
485.6332011795041,5.8553263449582325,109.39492136473386,109.31506667225055,5.638540418973931,5.597603735465717,106.79601697568165,107.3827525705856,444.064492092632,35,SlowDRAM-FastSSD
484.38928633467765,5.833873039843247,108.9822711915198,109.0835905004213,5.600579045635379,5.5704381580104645,106.51941202300124,107.29384966494496,441.12368786217513,36,SlowDRAM-FastSSD
483.424501284568,5.811723867366832,108.57572965759798,108.85815527186728,5.5644877591582285,5.549099384539132,106.19862747582602,107.22849026057156,438.15386156922517,37,SlowDRAM-FastSSD
481.67844163561296,5.787151745422291,108.03553656958051,108.71715473642095,5.5267925941310025,5.486793088743084,105.78782982712688,107.15682949048723,434.814022158626,38,SlowDRAM-FastSSD
480.8271337851588,5.755997875426179,107.69161306331405,108.6303386872253,5.514193067104156,5.425822609632903,105.54263749259808,107.07954098476404,433.6690484554138,39,SlowDRAM-FastSSD
478.92103223274694,5.7308186914243295,107.3063620365916,108.54178579548126,5.499620189500218,5.3780021529653705,105.38749377166876,106.97740254666891,432.54176775996245,40,SlowDRAM-FastSSD
477.4615856521424,5.614725754145844,107.1037902409051,108.34259855864669,5.488506163805788,5.244780438739392,105.09352895555769,106.88065546769778,431.7780050618586,41,SlowDRAM-FastSSD
476.7385314237247,5.413658891697861,106.86021586005465,108.1504354991336,5.479977216060629,5.053568519317556,104.92483704950634,106.70003821959654,430.92308552513504,42,SlowDRAM-FastSSD
475.53098912915533,5.318617201232058,106.69105991087272,108.05260373209114,5.46417753548707,4.961293409325962,104.75195865145241,106.61609459261784,429.8251769357556,43,SlowDRAM-FastSSD
474.42845188216637,5.2436997288562175,106.55748713731062,107.93737099602362,5.436331775413027,4.869447084813015,104.59352666728542,106.4785778077048,427.7580827267528,44,SlowDRAM-FastSSD
473.16006788181846,5.16749865232352,106.39629782270464,107.83774558496825,5.415187809880114,4.8113599761685775,104.46717141300071,106.37375000441692,425.7632471112242,45,SlowDRAM-FastSSD
472.0309569943476,5.050138476330476,106.2284890236869,107.7360743445086,5.387666113318349,4.6784051373351545,104.35606058455744,106.22984013027471,423.94660470994125,46,SlowDRAM-FastSSD
470.7093991117773,4.9222805899135595,106.02032523968651,107.67501976268198,5.339805298080219,4.5667309453984455,104.28157870421906,106.18378061946328,420.9058023479676,47,SlowDRAM-FastSSD
467.89685348400866,4.845991691167737,105.81423879210246,107.62347583745158,5.284557018853155,4.470913323712951,104.20591528439002,106.09069082412252,416.6377795887204,48,SlowDRAM-FastSSD
466.5898218183775,4.765462325373276,105.63484341479929,107.53542093027242,5.178749686443498,4.387839665243983,104.12567072897127,105.98491745747113,406.9022385037253,49,SlowDRAM-FastSSD
465.6452150973399,4.689385173653841,105.48252599971987,107.4868317685051,5.1375036460864685,4.325496215793613,104.07550154526442,105.85962524045163,403.55863896462336,50,SlowDRAM-FastSSD
464.24673805427915,4.629480116948304,105.34230981129086,107.4396901254059,5.118087648587537,4.266827969283428,104.01519496873438,105.81734973442606,401.76320193919867,51,SlowDRAM-FastSSD
459.50250603872337,4.562837289884277,105.24020513309284,107.3959273102762,5.104452425035708,4.242170837160638,103.95539439569677,105.76853786398884,400.55381534430114,52,SlowDRAM-FastSSD
458.2105061453475,4.50640071602634,105.16838659264174,107.34479413178205,5.0507879619685525,4.22307063235155,103.8399341739384,105.73459223080201,398.5804620133189,53,SlowDRAM-FastSSD
456.43788874708986,4.464773350307722,105.02437114782164,107.31677523900127,5.0291303836216334,4.201127457294923,103.77600288322607,105.70620824930631,394.6761661030709,54,SlowDRAM-FastSSD
454.10723311877683,4.435764819225897,104.85892984961168,107.24195549204526,4.8510004269402005,4.170641989272877,103.62062713602413,105.66467891863935,383.38382979896966,55,SlowDRAM-FastSSD
452.4762227964935,4.4173368073042525,104.76845522136915,107.21280699115387,4.552687627531215,4.062606841772287,103.51359956600359,105.5855425318956,360.5644066802244,56,SlowDRAM-FastSSD
450.78797118225685,4.336225434943145,104.67821362970258,107.17939781059714,4.43004800100075,3.9678972572523312,103.41951424262069,105.52189148408262,348.62619296167776,57,SlowDRAM-FastSSD
448.8302780498349,4.2605696179428065,104.59193332903573,107.1392057585896,4.412957886005407,3.8872277932484436,103.29717749056492,105.44549096881781,343.98797243461314,58,SlowDRAM-FastSSD
446.3005736347944,4.192573032087734,104.50191977255207,107.10247425040356,4.394560164210172,3.829119685187385,103.25434314873402,105.28323795554931,342.9486612571551,59,SlowDRAM-FastSSD
445.34313571574216,4.138700146261497,104.45410443165446,107.056773327164,4.2638695015030565,3.7830966075176913,103.17182437467518,104.99006580162721,341.89490710548694,60,SlowDRAM-FastSSD
444.8880503497281,4.071556283856121,104.40546452086984,107.02591135676407,4.231067020570442,3.759017524335765,103.08358818542807,104.85161098969374,330.3020909127533,61,SlowDRAM-FastSSD
443.6097954088517,4.025027064059052,104.33517369430807,106.93811934234087,4.187562241096225,3.721546378200512,102.98799381421485,104.77401206669323,325.90380929059916,62,SlowDRAM-FastSSD
441.89424007229917,3.983425516354544,104.29249901259472,106.88186231258312,3.9238334868537255,3.6927224600258066,102.94949865261832,104.7221926080732,305.06975340908923,63,SlowDRAM-FastSSD
440.1877589447756,3.9543963747583937,104.25301055383984,106.84532632403351,3.88485605051334,3.6737671487421735,102.91082036832363,104.63052537318596,301.5228883187195,64,SlowDRAM-FastSSD
438.46368308027917,3.920256935956285,104.21699789961491,106.80536037607456,3.7777028571351368,3.651945983954729,102.8816676862566,104.3665349310306,293.5232149292359,65,SlowDRAM-FastSSD
435.6601337273388,3.887955447209124,104.17400419445455,106.6515199323302,3.7707041260087872,3.623460146079169,102.85683827815731,103.59303219300695,291.46859137167195,66,SlowDRAM-FastSSD
434.6818283111376,3.868950615173073,104.15076392386551,106.60573879280001,3.761226887865256,3.5967230238698207,102.80087709494686,103.21537254731855,290.7924969482611,67,SlowDRAM-FastSSD
434.0253305347589,3.843551384575493,104.08879181056791,106.5455840246322,3.743119821001444,3.5725766136224277,102.73572954719135,102.95191539292685,289.6373698821058,68,SlowDRAM-FastSSD
433.4571004582439,3.819796754879472,104.06714106937979,106.46683651111276,3.71947645387762,3.5585209919620624,102.67347371651027,102.90192976030434,288.07983138178406,69,SlowDRAM-FastSSD
433.07187012789467,3.786617579006916,104.03718841104781,106.40474487678955,3.687213804667116,3.545566859063775,102.47336427447979,102.7684116568136,285.43558659590036,70,SlowDRAM-FastSSD
432.1991088614111,3.7671248241817383,104.00462112445244,106.34744853229948,3.6767260455317015,3.4578433576143475,102.30346412798401,102.50716518596808,284.07062598746836,71,SlowDRAM-FastSSD
431.81060656656786,3.7525037946503152,103.97221846194479,106.28486174073528,3.6347806780889886,3.4166369717844947,102.18482420753547,102.35493561658151,282.367190570428,72,SlowDRAM-FastSSD
431.2804560465605,3.737236402167936,103.93743319850284,106.20364385829464,3.597995687460533,3.3358584895526677,102.12064215494728,101.80800826359423,278.09104520070395,73,SlowDRAM-FastSSD
430.8308110022637,3.716934350799884,103.89570492610862,106.17060093387651,3.583566037635625,3.2960932287248865,102.0780433970491,101.58936752355663,276.63985902445665,74,SlowDRAM-FastSSD
430.3804915280308,3.704339605483797,103.82523599936556,106.14699172866949,3.4549187724461543,3.284328521189268,101.85800937075766,101.33687387959982,273.31616776262103,75,SlowDRAM-FastSSD
429.5517394538857,3.6909562595507146,103.79079863074163,106.09742594650871,3.40043382350567,3.227837974924535,101.1570766429388,101.26136396114616,261.4792347000419,76,SlowDRAM-FastSSD
428.4819418496228,3.6778809831661032,103.76075393665896,106.03145443070773,3.215832426061937,3.2141753725120936,100.91336184775592,101.23150597166487,246.76642507418495,77,SlowDRAM-FastSSD
427.1318625631391,3.6647755174214858,103.6393909727583,105.97849457453684,3.1741731750281965,3.17403274771176,100.76751712445521,101.18088332858473,243.0025899258824,78,SlowDRAM-FastSSD
426.05496152969033,3.6482309478692594,103.59952538333157,105.92041187937201,3.1646828580876627,3.145347917917868,100.63729709787079,101.11317724523308,242.3671767450222,79,SlowDRAM-FastSSD
425.30969874125884,3.6317209103444714,103.56556389419201,105.83928347548849,3.1251115508265443,3.104732185229502,100.50611125300743,101.01108510299083,241.57284231175709,80,SlowDRAM-FastSSD
424.14793997329116,3.616448685083744,103.48969381586441,105.81396363359742,3.0858659913727875,3.0853796959017337,100.32941469796823,100.97744501483227,236.4638478664984,81,SlowDRAM-FastSSD
422.8995692831202,3.6039371727180214,103.44054376656919,105.79168393689727,3.072341293256096,3.0717045117769395,99.87144993213332,100.85394603531185,234.93194528104584,82,SlowDRAM-FastSSD
420.59079786123567,3.5913546180298472,103.38834176546764,105.7709078565004,3.060613198363001,3.0571381933687283,99.70203974877434,100.76103261045697,234.143756321816,83,SlowDRAM-FastSSD
417.69798171247567,3.5813447145607675,103.33721450325912,105.74140549929714,3.0487824665004624,3.0481887474558342,99.53740487957027,100.54344544572784,233.1039398630767,84,SlowDRAM-FastSSD
415.1799422633683,3.5707479900330026,103.2645663577447,105.72452423702732,3.0411114164216206,3.038231700369064,99.37145769153757,100.12868084692214,232.3492127353801,85,SlowDRAM-FastSSD
408.10617950653085,3.560142314267422,103.23752021733988,105.70358148803258,3.0347360787974944,3.0171242968146994,99.31495413867874,99.80613588106566,231.80574984215562,86,SlowDRAM-FastSSD
405.95302413406637,3.547511947558056,103.21924494274867,105.6881450140961,3.021669639536986,2.998058940813189,99.28851333149744,99.68621341406264,231.07227539201978,87,SlowDRAM-FastSSD
403.65811143787454,3.5332872981855448,103.18030812563929,105.6740356905831,3.0032481999714875,2.9825747900334383,99.24247834875698,99.65086940610121,229.84566710868884,88,SlowDRAM-FastSSD
402.5221237761265,3.5180658330599304,103.12558441358541,105.64739328953534,2.982370930693591,2.9732207199250666,99.16847619158348,99.61715422352344,227.9806336108814,89,SlowDRAM-FastSSD
401.51906333382965,3.5014000180344866,103.08056566626594,105.612049033587,2.9677241692975227,2.9624346135976487,99.10358276252435,99.4304696965131,226.72867113504032,90,SlowDRAM-FastSSD
400.8626613526305,3.48247659074546,103.02126948511813,105.56405270231441,2.9552560273810444,2.9510543767069333,99.05197560665684,99.38334487419588,225.61072725329655,91,SlowDRAM-FastSSD
400.2437939981343,3.4639020553480284,102.96880921857884,105.52621110507884,2.9477173807582964,2.93881186635373,98.93339705240817,99.35366753620724,224.83946408331195,92,SlowDRAM-FastSSD
399.59386350740084,3.447374034092393,102.94666547339152,105.49583097427782,2.9376087345475845,2.9256482473328544,98.72487303865786,99.31500338000538,224.13595569977088,93,SlowDRAM-FastSSD
395.71543886905647,3.4315298384534985,102.92839896332848,105.44596903436388,2.9283612313281555,2.9151673586438065,98.35253175502704,99.29304230416305,223.33014165668774,94,SlowDRAM-FastSSD
394.6928177211639,3.4130284470104413,102.91220547907524,105.4098835782633,2.9184901942842627,2.8986008754052635,98.18110490255164,99.267628110183,222.5687739314579,95,SlowDRAM-FastSSD
393.6131715124536,3.3983765554240484,102.88855333398384,105.30324099352688,2.9070368855604496,2.8831202461604817,98.05969091613927,99.22996133593064,221.7250623068474,96,SlowDRAM-FastSSD
383.14093240235064,3.3822599041420607,102.87371726457563,105.23440766311796,2.8958417330891018,2.8665066845913008,98.0295483884869,99.17666206024418,220.83372238786941,97,SlowDRAM-FastSSD
377.35701043192324,3.3627897479293947,102.85576483935215,104.99919345811928,2.883490497694281,2.8501819319008512,97.97309559326773,99.12589380348751,219.90646697060575,98,SlowDRAM-FastSSD
356.0294111888496,3.343472085863286,102.84534174421916,104.908342492467,2.8741921003998514,2.834271159982693,97.84881167138576,99.07946220645044,219.00474050242093,99,SlowDRAM-FastSSD
348.8721375861837,3.3257378043734254,102.82984317849613,104.84979358625769,2.8592190045693218,2.8155333176977124,97.8095437777054,99.05268146069658,218.29672870916156,100,SlowDRAM-FastSSD
345.12382797462686,3.2482671179543887,102.80557973258492,104.78295882919134,2.847988552280814,2.7959796744014387,97.7797317160082,99.02375407706457,216.9496845342833,101,SlowDRAM-FastSSD
343.94560679682917,3.1975712847693396,102.76673531738048,104.75101143346724,2.8332162964692067,2.7776783394247326,97.7516579069687,98.9841953588896,215.9715847510551,102,SlowDRAM-FastSSD
343.6411078801012,3.1273743142876382,102.73184653365213,104.71942497386956,2.819463481653784,2.7625932006088454,97.73566801416064,98.95612079251222,214.8746426045012,103,SlowDRAM-FastSSD
342.77712513882005,3.0791544472383245,102.7015412914425,104.69527200419391,2.80387875408281,2.747724066583249,97.70715438477218,98.92169338592166,213.71295717467854,104,SlowDRAM-FastSSD
341.9932350811817,3.04621049492725,102.67167984084887,104.67149562221735,2.7900568031517765,2.7309550077928924,97.66648640363235,98.8884043297246,212.5349293185822,105,SlowDRAM-FastSSD
341.6031868731292,3.024840320086084,102.63707790726299,104.56417592862076,2.775005616257213,2.71288497119887,97.6156748917615,98.85175248953306,211.39144217780145,106,SlowDRAM-FastSSD
330.77548623663387,3.002794650568786,102.55953994987898,104.5060166685689,2.761886393003285,2.6949513292050384,97.57847626713988,98.8254574361435,210.16940041442555,107,SlowDRAM-FastSSD
329.4109389383805,2.9779993906529936,102.48412663270278,104.3097809811068,2.7437866815287544,2.675214419138253,97.55035433662464,98.78029815981371,208.98056830581936,108,SlowDRAM-FastSSD
326.05915657882093,2.9490259508949546,102.31928132955744,104.1450640938006,2.726512933110216,2.656022191126464,97.52677358302141,98.74151780827756,207.4967943492154,109,SlowDRAM-FastSSD
325.15351432882363,2.9238175797500916,102.2321733160875,103.54911207459705,2.710196717753208,2.6382116965589564,97.49317031677872,98.69377411631888,206.1526212802094,110,SlowDRAM-FastSSD
304.9717789901289,2.9041075506371263,102.18048815934236,103.2745430808437,2.6933173255141893,2.6198917936187853,97.46899118244677,98.65405191786422,204.7405035636081,111,SlowDRAM-FastSSD
302.77859056386916,2.887933219366151,102.12601462685684,103.0518183281383,2.681727265204913,2.591069010181299,97.43951355912293,98.61314155872296,203.57751622152264,112,SlowDRAM-FastSSD
300.89561153496015,2.872927770081051,102.10013019486405,102.92694016906808,2.669304195314424,2.500198613173048,97.41138986566773,98.57278909982936,202.5853184298093,113,SlowDRAM-FastSSD
295.07791420967004,2.853231108549396,102.07330608592336,102.89011631826344,2.6539194159335646,2.46039906766423,97.3792884219682,98.53201489720396,201.52738631320636,114,SlowDRAM-FastSSD
291.80145160718564,2.8399570664057987,102.0528442988612,102.87765233482466,2.640005024365597,2.379685472675883,97.35782231486021,98.4792379424249,200.26763643214238,115,SlowDRAM-FastSSD
291.43936578365236,2.8267186422352983,102.03248315713164,102.83824382308468,2.6246698261571626,2.3597985119503884,97.31307205472102,98.43564620364485,199.07799779895458,116,SlowDRAM-FastSSD
291.1008973719381,2.8142023894730044,101.92810995538427,102.79081192897608,2.6078945420942508,2.3462345744384017,97.27569909664541,98.38727178999115,197.82122585642398,117,SlowDRAM-FastSSD
290.7129208999918,2.7965996216065614,101.81260685418779,102.50791874665615,2.592882306343268,2.305146762019037,97.24233697619616,98.34440030634235,196.51513020544309,118,SlowDRAM-FastSSD
290.22826731656977,2.7776719215365926,101.64821689176344,102.46682673958657,2.575853590787963,2.254073114140526,97.20432261669089,98.3087328422748,195.24370149025106,119,SlowDRAM-FastSSD
289.38134212736736,2.7602243885428,101.17477691816867,102.347530133786,2.5566513982053323,2.2338999730035467,97.16879606763952,98.27432600959257,193.81483327141467,120,SlowDRAM-FastSSD
288.51621873743363,2.7437675091274474,100.96053789090544,102.31248077720232,2.5396696859665338,2.215231256824572,97.13459551691996,98.23272196405723,192.31846725656914,121,SlowDRAM-FastSSD
287.4095868955227,2.7269471459788277,100.86068551288454,101.80642675342699,2.525640024907141,2.202571450915802,97.09336918399816,98.19122961074991,191.02945731307744,122,SlowDRAM-FastSSD
285.9219504805698,2.709407949429698,100.7305982875415,101.6356657021875,2.5087619090805653,2.1898111679486125,97.05293710847424,98.15126115935341,189.8967113145698,123,SlowDRAM-FastSSD
284.5052664439416,2.693044777592853,100.6229022398036,101.56463350951219,2.493334208363061,2.1777521126286263,97.01174184518473,98.1050213682453,188.5199358910656,124,SlowDRAM-FastSSD
283.99789687088486,2.6770865438299976,100.60695233048406,101.41025067953356,2.4764678990554465,2.1659333882317364,96.97238369172777,98.06147145758943,187.28793517538585,125,SlowDRAM-FastSSD
283.4621229642666,2.663646020002645,100.59445044174316,101.28531097791262,2.455199373387128,2.1453464901996417,96.94455337752407,98.00974360343052,186.02014999556462,126,SlowDRAM-FastSSD
282.18017483012625,2.647636017232455,100.5092182288907,101.2450567181605,2.435678576668523,2.1248776013251427,96.91531951779498,97.95962747434496,184.1868541642371,127,SlowDRAM-FastSSD
279.4163332672829,2.619455786359084,100.42437138606043,101.23445772539809,2.418473906218983,2.1067898153319082,96.8766961577488,97.91540910783884,182.6005852173809,128,SlowDRAM-FastSSD
277.5127070986624,2.599858596074066,100.2817635310385,101.21710778373159,2.378355482312059,2.0865297782072223,96.84215551656655,97.86914861387322,180.3815166746608,129,SlowDRAM-FastSSD
276.878305860122,2.583973417796221,100.22999257692831,101.19698433677785,2.363920583237098,2.069704047611326,96.80618732056412,97.81935561846831,178.04038006967644,130,SlowDRAM-FastSSD
276.1827447179081,2.568553528058587,99.8609648754387,101.16615062220029,2.353604207624624,2.053939190336997,96.76769939768816,97.7607048470478,176.9750442891999,131,SlowDRAM-FastSSD
273.2982098173056,2.5491661573595588,99.76759137104813,101.13332965106031,2.3423351969414408,2.0386404647085605,96.72686952344381,97.69817489471491,176.1584697160313,132,SlowDRAM-FastSSD
265.1694983314748,2.5336155038923747,99.6183885686052,101.09323259273836,2.211567302569661,2.0242548005252727,96.680494061835,97.6408058807256,174.95031710948902,133,SlowDRAM-FastSSD
261.3327881103183,2.5206587024006764,99.5573523964248,101.03582116854366,2.199680572765268,2.0111147502027893,96.63917531643445,97.59421095302113,164.43588536753032,134,SlowDRAM-FastSSD
260.97243836567554,2.5076460725513177,99.42918485723608,100.98686433422328,2.180480702023246,1.9993335128042933,96.60303040372507,97.48568773168094,163.4529178210467,135,SlowDRAM-FastSSD
246.4625263668946,2.499025116179158,99.3256962154637,100.96808028530936,2.02518868818437,1.9787303225409287,96.55927525163878,97.44839895579321,161.91941689370168,136,SlowDRAM-FastSSD
245.68391892507594,2.491801176295332,99.29893924365955,100.93988092321291,2.0070119139326965,1.945384744005047,96.50771141279611,97.42049943490652,149.07550291314524,137,SlowDRAM-FastSSD
242.69431560895717,2.4836163169806498,99.28976153480394,100.89311482161246,1.9919560709010664,1.9250641227317995,96.4521296241288,97.20714740234423,147.67759498449018,138,SlowDRAM-FastSSD
242.35851022277797,2.4778222896607103,99.27477823729393,100.79349357040884,1.98165325656296,1.9091450786154118,96.4039385803916,97.05102463408431,146.62848998395532,139,SlowDRAM-FastSSD
241.8670630806036,2.472425383573725,99.25618063047227,100.74692129418492,1.9694559040491593,1.8958380857988129,96.31751172130043,96.88729592433052,145.78878103726956,140,SlowDRAM-FastSSD
241.43085589623658,2.466960455162584,99.23069672482436,100.72304497847284,1.958598230124897,1.8879741204094451,96.27904049707482,96.60590178103412,144.82326394912462,141,SlowDRAM-FastSSD
238.59971975958732,2.459211541547829,99.20094141978794,100.63721963630545,1.9489837319276084,1.877729797313916,96.2320386325086,96.557065851398,143.89873870998912,142,SlowDRAM-FastSSD
235.72572522343143,2.448288312657462,99.1671103280069,100.46491332606355,1.9388458231289407,1.8695182913831898,96.09830342247251,96.50601501870905,143.18505757569272,143,SlowDRAM-FastSSD
235.26159547469325,2.429348173248789,99.1161601522834,100.25361723135563,1.9228833036572404,1.8620982364019585,95.95523296823193,96.4714280770639,142.33953875753824,144,SlowDRAM-FastSSD
234.5855199480404,2.4106723908772274,99.08607508163077,99.99365141589148,1.9061819497440604,1.8537214205728691,95.76635908225677,96.43835666129056,140.90011886026795,145,SlowDRAM-FastSSD
234.09675949850825,2.3974007585969948,99.07024932288984,99.78239398479141,1.8867159758986116,1.8439762434705929,95.59868882057123,96.40193380691893,139.53355014947286,146,SlowDRAM-FastSSD
233.58312491474373,2.3851830559028384,99.0323192666564,99.7529069413761,1.8699379785377497,1.8341671184167896,95.5538634842527,96.3750218380194,137.9208776719197,147,SlowDRAM-FastSSD
232.99642083105462,2.374807429987514,98.96975691240021,99.6531733431927,1.8528152932537088,1.8227061368356563,95.5103931283042,96.34793309561924,136.56052730586717,148,SlowDRAM-FastSSD
232.47399876348643,2.3658929578890784,98.9099563735925,99.6386482811758,1.83579194747786,1.8133964834224516,95.48042670099942,96.30128079279758,135.20325208366762,149,SlowDRAM-FastSSD
232.12861678072247,2.3536209790789067,98.8904983311712,99.61837321347058,1.8217535858077276,1.7992306208162867,95.45049985776498,96.25548699361643,133.8686785602283,150,SlowDRAM-FastSSD
231.8214108842156,2.3376863887583292,98.86964262552681,99.60391728795535,1.805462927073568,1.7823175071418464,95.42053377993477,96.20288900011414,132.645067603243,151,SlowDRAM-FastSSD
231.50526556869067,2.3166811233269007,98.6791337640877,99.50713442948424,1.7930255557296355,1.7721785136136248,95.39996565370303,96.15669580708969,131.42803413355423,152,SlowDRAM-FastSSD
231.1277188858535,2.3033861294491853,98.45262966635723,99.4136519794582,1.7781258071384909,1.748228553106291,95.37289710547277,96.11048540740637,130.3628007693805,153,SlowDRAM-FastSSD
230.47076437660797,2.2907420049541227,98.2998904600767,99.39133432580921,1.7653748660671291,1.714788391453271,95.32732639805442,96.066374361735,129.24722310954022,154,SlowDRAM-FastSSD
