FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
565.5436255012244,4.413620318620224,191.29046484634412,194.25661742543411,5.028621274051375,4.224069569130799,186.94230868973528,188.64742310121025,401.34023707356454,166,SlowDRAM-FastSSD
557.8521938871156,4.2648467780996215,191.15076013170156,194.038268005809,4.859588060538676,4.089089484820735,186.5708089979069,187.82538751587558,386.85015527055566,171,SlowDRAM-FastSSD
552.1913281549943,4.15124799268251,190.95657466437927,193.7988726370241,4.673571131886982,3.9883434960182775,186.07142867915184,186.9908925176361,373.24923779786207,176,SlowDRAM-FastSSD
548.2073676250875,4.086290172162883,190.60212211301854,193.5778007022716,4.362739074153417,3.9069757094460185,185.2712557216822,186.42721355599065,346.83050798003916,181,SlowDRAM-FastSSD
541.7496332073139,4.033883165243749,190.42446428539645,193.31668930976537,4.103062723227601,3.7996111562530883,184.65246327482689,185.68422094530715,325.99102639700953,186,SlowDRAM-FastSSD
536.5522843527425,3.97211929864097,190.21422451350082,193.0713697454525,3.940932501537456,3.694587643006957,184.1670358377148,184.8298174067577,312.6795587757188,191,SlowDRAM-FastSSD
531.7645976226331,3.9152019205768416,190.03096321179942,192.89852425518131,3.7405544344858903,3.5927397001389263,183.43056715236602,184.31605696164883,295.5382558345054,196,SlowDRAM-FastSSD
527.6565446443684,3.8654381112340954,189.80078704176003,192.6457451709844,3.606004925636978,3.506247178707464,182.78524696227862,183.78503285926274,287.984082005321,201,SlowDRAM-FastSSD
522.9656412087803,3.822429447334652,189.620347479906,192.42410182433292,3.3946480345277137,3.3838992794400133,182.37061639211825,183.27050100721408,274.9755961010849,206,SlowDRAM-FastSSD
518.938219078182,3.7940403708483146,189.4773001929797,192.2263508763946,3.29244521469113,3.2557108546002267,181.86008193932025,182.8215073262652,260.69639229910075,211,SlowDRAM-FastSSD
513.784913228655,3.758149872333737,189.2488408043886,192.0414596417543,3.1632975161090164,3.0837042363429648,181.50193700714905,182.31514854361438,250.4464334586481,216,SlowDRAM-FastSSD
509.46569012220743,3.726511464034605,189.06812841790375,191.83714765430324,3.0660415001212264,2.9628159010759103,181.0553510324804,181.95149793403806,243.22424654125203,221,SlowDRAM-FastSSD
505.69556195513655,3.7012200687626047,188.90993960731842,191.6391150096149,2.963773706295567,2.8433679504798763,180.7505924203541,181.64402172035398,233.3444216393515,226,SlowDRAM-FastSSD
499.7737114371607,3.6803770327417715,188.74928997605667,191.43514207784463,2.7873083902372926,2.7580328194756114,180.4901353708945,181.34787095798814,218.57604324249095,231,SlowDRAM-FastSSD
492.9249737797737,3.658747381460246,188.58643700586103,191.25089744703598,2.6696540274785017,2.6693890923158112,180.2391095108236,180.85636153027997,210.06252420251053,236,SlowDRAM-FastSSD
488.62434278946296,3.6346496486377657,188.4070578338749,191.06488634140564,2.6114030261839205,2.6061143063949417,179.83683871471604,180.5228633181147,204.3049887280371,241,SlowDRAM-FastSSD
478.718476424284,3.613466248049696,188.23789000315887,190.80459309011502,2.5649829430553805,2.5593674914301925,179.56123427166386,180.34401677830024,200.65120105217707,246,SlowDRAM-FastSSD
472.97034361180835,3.588139516372409,188.09876799545518,190.5550278498509,2.52121606294064,2.4867693485359954,179.39869125252213,180.19047514267314,197.40373911579343,251,SlowDRAM-FastSSD
468.10758560297546,3.5579529502637763,187.88236010093186,190.22514671732517,2.459837929914274,2.4472857495850358,179.26620845762002,180.04634230384715,192.67770112229184,256,SlowDRAM-FastSSD
462.9268482739643,3.526072870273536,187.66113615831642,189.98411895463798,2.4155487450264173,2.409805911271483,179.12476597379882,179.8304100233242,188.48084417498367,261,SlowDRAM-FastSSD
456.9161978189415,3.5013596560985607,187.4879297554499,189.7573403219881,2.3918728878648907,2.3819119788504417,178.99596433026267,179.73867936993798,186.35760066968362,266,SlowDRAM-FastSSD
448.55875304692665,3.4753779889379186,187.2029971397825,189.55305080041282,2.3597750298687137,2.348057202524345,178.9196220893534,179.66165939940075,184.3897468597775,271,SlowDRAM-FastSSD
440.8473254665141,3.448026500223695,187.00405421402832,189.29953584679512,2.3260349673213065,2.322021520873563,178.82955247529503,179.54569462921117,181.43227807529388,276,SlowDRAM-FastSSD
434.5176013457357,3.424367772816733,186.83747787848483,189.0415470079509,2.303982691205441,2.2949044322172623,178.73857229220988,179.45562995733653,179.10006664928744,281,SlowDRAM-FastSSD
417.07278931224675,3.388730032445112,186.62702425346703,188.71231294133634,2.2898333334693817,2.2739418937039386,178.6755182682436,179.3986118255798,177.7334931133511,286,SlowDRAM-FastSSD
404.1989176253002,3.360581841851197,186.40563197671742,188.42543681579613,2.2596027710168194,2.259602544096152,178.61012973483466,179.3197049351947,175.67503250092489,291,SlowDRAM-FastSSD
395.0819270022353,3.3344642470302617,186.1263665661677,187.8199997944574,2.2578092389688456,2.2578092389688456,178.5930897504507,179.30347351388798,175.27951738098903,296,SlowDRAM
387.4255186251258,3.304058071957091,185.89935031471745,187.328332388736,2.257523196366981,2.257451919383834,178.58830952490277,179.29769869359706,175.15743922645962,301,SlowDRAM-FastSSD
378.917458507265,3.280393601441069,185.39552929974988,186.92878816382,2.257086432736666,2.257086432736666,178.5841710234927,179.2930707434476,175.13456177086871,306,SlowDRAM
371.2381484345056,3.252837955070372,184.97939495468304,186.61879642449227,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.12589544908516,311,SlowDRAM
354.0948908740645,3.2280349423913126,184.66859025670348,186.3044571725608,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.12204917723182,316,SlowDRAM
344.38906580211045,3.2033110641260265,184.4146707413686,186.03596656187756,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.11924368103374,321,SlowDRAM
328.95912477382353,3.1815989759674808,184.14755589927964,185.4590646429384,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.11753905961913,326,SlowDRAM
322.10129735459026,3.159361392744183,183.78631981248301,184.9520575741771,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.11564716984313,331,SlowDRAM
313.9290573015364,3.1363944988883645,183.376165367842,184.55648543940742,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.1139012446685,336,SlowDRAM
307.88315702545367,3.1061941596111566,183.0020397951555,184.3430729212669,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.11217758922507,341,SlowDRAM
295.28079764816414,3.0737381136721207,182.73252453747799,184.0159035548557,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.10955897300255,346,SlowDRAM
290.5555259248978,3.0476580909469693,182.5029682749173,183.7750659664551,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.10707248801697,351,SlowDRAM
283.715772750993,2.9809794735876816,182.2921063167171,183.3702509410064,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.10554063035687,356,SlowDRAM
276.6536745448799,2.9373519097725915,181.921732017336,183.23792411363056,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.10312409401797,361,SlowDRAM
265.9552634118578,2.9013883434646037,181.7887492730538,182.92427694536076,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.1012659468158,366,SlowDRAM
261.4088153273906,2.8537146977014407,181.57254269369662,182.72381152316345,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.09839672252815,371,SlowDRAM
255.7350695857101,2.7944333925982052,181.39450594148784,182.34840660282646,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.09620130049026,376,SlowDRAM
250.1572560245646,2.756082393617401,181.08384402481357,182.19311324726348,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.09404777566277,381,SlowDRAM
245.83516707414483,2.7219328911730942,180.9412900591959,181.95705113375416,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0918933998766,386,SlowDRAM
240.0694135410923,2.6812382810839943,180.7475739556396,181.81802666756835,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.09009174393796,391,SlowDRAM
235.61717639099462,2.6511554331593232,180.619762172524,181.67061963358242,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.08820943418797,396,SlowDRAM
231.2488037425866,2.6166483842093347,180.51286843289918,181.50190778108825,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.08651932585727,401,SlowDRAM
219.33820388031663,2.5866126440018533,180.36207453727462,181.32080627043868,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.08415186800755,406,SlowDRAM
216.9173388504639,2.5557828165633434,180.21478574746052,180.946992398068,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.08160471360668,411,SlowDRAM
209.92874330230674,2.524911343363492,179.90445614184196,180.8246546886417,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.07955424261428,416,SlowDRAM
206.6287999453441,2.4997603561357815,179.81096062065984,180.58710314244132,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.07685557204445,421,SlowDRAM
203.47976329433186,2.471666665125593,179.61207505681844,180.46987513924472,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.07387198801857,426,SlowDRAM
201.31175491385102,2.4487676860908945,179.52336366457885,180.35489202235408,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.06901133639903,431,SlowDRAM
199.49819621962,2.43060279340332,179.42375550634347,180.2606676988308,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.06606065698753,436,SlowDRAM
197.48285880816525,2.4019196001710275,179.348783607168,180.18296275047211,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0622452346642,441,SlowDRAM
195.8727468853764,2.381792441560271,179.2876148060805,180.1077066435643,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.05841019986406,446,SlowDRAM
192.5701567483471,2.3574916528041685,179.21962394838653,180.0307557022004,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.05595234958824,451,SlowDRAM
189.2032874321274,2.334638797054913,179.12585358305626,179.92050221104438,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.05324621407826,456,SlowDRAM
188.197848512724,2.3219567197040845,179.05499762843309,179.8070554408165,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0510317293888,461,SlowDRAM
186.43174620718102,2.3115651055399256,178.98448679669895,179.75506259903344,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.04858958336467,466,SlowDRAM
185.66912379766308,2.3022872429437893,178.93290780572065,179.71560825186714,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.04694102962762,471,SlowDRAM
184.48925357058002,2.290996340678304,178.90652189820926,179.66698996081882,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.04539177214176,476,SlowDRAM
182.80407232476674,2.2793891776611845,178.86367348974176,179.60329188306437,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.04298070673855,481,SlowDRAM
181.38893625091012,2.2733418477527376,178.81239083571998,179.54940534346852,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0414084825919,486,SlowDRAM
180.08523253622747,2.2682795144367245,178.76020689852558,179.49385693849723,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.04045741300442,491,SlowDRAM
178.99153451285724,2.2611306435489067,178.72038116135215,179.4408609238384,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03966000367004,496,SlowDRAM
178.3229533228954,2.2554477754944444,178.69081057022015,179.41198500098668,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03880492850845,501,FastDRAM-FastSSD
177.6105232173867,2.250815270446231,178.65351898233465,179.381029041418,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03805311837345,506,FastDRAM-FastSSD
175.7838645257707,2.247656705921108,178.6104539457645,179.32759107006092,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03762723966082,511,FastDRAM-FastSSD
175.1843337423788,2.2421103121180264,178.58852579432946,179.29229700828648,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0370437855684,516,FastDRAM-FastSSD
175.17879779907398,2.2407953495522794,178.57695263184522,179.2877285018745,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0365699095139,521,FastDRAM-FastSSD
175.0660572735789,2.2403100176846134,178.57209502902802,179.2818451220295,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03626335414043,526,FastDRAM-FastSSD
175.05538726549494,2.239979765591737,178.57126593826644,179.2811187330015,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03588507939645,531,FastDRAM-FastSSD
175.03657593700456,2.23982920671986,178.56962048891003,179.279107663579,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.0358201705146,536,FastDRAM-FastSSD
175.035894149016,2.239676494794661,178.56749593346646,179.27657344224758,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03580661447705,541,FastDRAM-FastSSD
175.03578865742318,2.239534882729374,178.56559653674182,179.274296038017,2.2570105737850867,2.2570105737850867,178.58307222779754,179.29177172907268,175.03578865742318,546,FastDRAM-FastSSD
