FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
698.1233977819493,2.6479606963665554,108.37792350359095,112.56822414713169,6.593327148947455,2.6480200166845833,106.44791415429836,107.40715728962655,532.4824377584197,178,FastDRAM-FastSSD
698.0569336481187,2.6459597238331143,108.37554883235123,112.56505048176079,6.570292516592226,2.6468042839245047,104.24969720749952,107.35457883239971,531.0399079121963,181,FastDRAM-FastSSD
697.9378487432823,2.644793565367737,108.37245879577699,112.56213680537321,6.516064282042838,2.6458181275748243,104.19845449659144,107.23061150944046,528.318946884001,184,FastDRAM-FastSSD
697.8727880874449,2.6439931197230737,108.37037692497658,112.55991541951686,6.441030838930326,2.6447968534483817,104.03664629167324,106.95250081176093,523.0130625731923,187,FastDRAM-FastSSD
697.8137945066342,2.6412936006911147,108.36752507573391,112.55762479148531,6.361926570382629,2.643470118435992,103.80366896438696,106.71062656483402,517.061256913221,190,FastDRAM-FastSSD
697.758619662211,2.635582758252848,108.36531012063914,112.55366764174164,4.085660150146339,2.6422274473047995,103.60076550253555,103.92792530429314,394.6289213940191,193,FastDRAM-FastSSD
697.6989312971882,2.6338158994881464,108.36338515068407,112.5515216446177,2.970939480417776,2.2789963989593343,97.37677994572977,98.70115931358437,261.218192936523,196,SlowDRAM-FastSSD
697.6404968853658,2.6327170061978507,108.36089022209715,112.54950622152285,2.2481876077816767,2.2437520660578105,95.27354981549792,96.09344308438057,177.66996977352238,199,SlowDRAM-FastSSD
697.5847036197175,2.6318293061627887,108.3583688612267,112.54699901547743,2.1257225486503857,1.5679555853395992,95.18989103631365,95.97614909214657,176.45272792398282,202,SlowDRAM-FastSSD
697.5242476789764,2.631428237765664,108.35674685163305,112.54471011468704,1.2305357702543045,1.230483220575138,93.61210821460578,93.49594081895765,120.53229714794105,205,SlowDRAM-FastSSD
697.4596573571617,2.6309448055473967,108.35469762230508,112.54217788667118,1.218195452524775,1.2155704512834558,93.11333848266193,93.45555393181142,93.2065888973694,208,SlowDRAM-FastSSD
697.3974276034497,2.6304755942724265,108.35268144939131,112.5397472675869,1.204943395262158,1.2047750528326486,93.076113866201,93.41442129757696,91.99754248984564,211,SlowDRAM-FastSSD
697.3325067299967,2.6300520130238034,108.35057292938696,112.53741387188974,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.53509847786758,214,SlowDRAM
697.267882801999,2.6296110878525343,108.34860152379196,112.5352853346249,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.49407953846323,217,SlowDRAM
697.2044962881654,2.6292358719324236,108.3466261165892,112.53302577706872,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.48341458278395,220,SlowDRAM
697.1341174531701,2.62884679595914,108.34479659213508,112.53062904929655,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.46547996489723,223,SlowDRAM
697.0585540871576,2.6284638881323548,108.34289485050444,112.52820647918459,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45467279091123,226,SlowDRAM
696.9944296481648,2.628172813007287,108.3409338378334,112.52532588645735,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45173170666875,229,SlowDRAM
696.9171332485208,2.627861311413472,108.3389730864697,112.52200235117115,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45089855690956,232,SlowDRAM
696.8468867230525,2.6275431808161533,108.33654833833624,112.5186867833211,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45061197955823,235,SlowDRAM
696.7742788508159,2.6272473982686533,108.33375114793225,112.51531000555185,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45050379781628,238,SlowDRAM
696.7019192876976,2.6269456833922673,108.33097886342163,112.51249244256272,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45043990574074,241,SlowDRAM
696.6280243841866,2.6266152823896314,108.32817964671156,112.50929428638727,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.45009590258269,244,SlowDRAM
696.555720354396,2.6262404015136718,108.32574075736349,112.50638089763493,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44988097260747,247,SlowDRAM
696.4921914930792,2.625887298744985,108.32316616051895,112.50337161307131,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44979549261318,250,SlowDRAM
696.4174210595212,2.6255111666525184,108.32066886918513,112.49984931196232,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44975275010485,253,SlowDRAM
696.3567749766112,2.6251636314479567,108.31789538313713,112.49681300682151,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44971487977736,256,SlowDRAM
696.2922257836702,2.6248770667610133,108.31510323584264,112.49364387864105,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.4496769880157,259,SlowDRAM
696.218811081869,2.6244835540625773,108.31256397857562,112.49130284887748,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44964352302277,262,SlowDRAM
696.1385033754938,2.6242248514249056,108.31007218095282,112.4890619403053,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44961327630394,265,SlowDRAM
696.0620656643912,2.623955499838255,108.3082332258532,112.48622342046913,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.4495817723733,268,SlowDRAM
695.9864872052377,2.623688757314598,108.30624667980456,112.48320636554172,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44955772797016,271,SlowDRAM
695.9031161829586,2.623399497300116,108.3036581820294,112.479863222744,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.4495330829846,274,SlowDRAM
695.8165852905487,2.623126964834704,108.30095306285864,112.4771026428028,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44950965612264,277,SlowDRAM
695.7451338621221,2.622865541239164,108.29846812811914,112.47366153223336,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44948468250612,280,SlowDRAM
695.6749534921097,2.622583248023038,108.29571314094164,112.470380733426,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44945743686618,283,SlowDRAM
695.6092223491185,2.6222324807878743,108.29310400304922,112.46766838154406,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44942672985034,286,SlowDRAM
695.5387189145982,2.6218613555698043,108.2906512192438,112.46499073004006,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44939772144764,289,SlowDRAM
695.4747707180667,2.6214997030830958,108.2883341188488,112.4622157079948,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44937300448868,292,SlowDRAM
695.4073213175811,2.621152577233397,108.28599192251495,112.4564978380544,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44934491044029,295,SlowDRAM
695.345741173605,2.620795569799817,108.28122131629328,112.450214363554,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44932476895002,298,SlowDRAM
695.2811513381093,2.620420482092966,108.27598833124037,112.44735105551187,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44930237246578,301,SlowDRAM
695.205695549375,2.6200623611852176,108.27357168539801,112.44361685342899,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44928010346636,304,SlowDRAM
601.5711937380678,2.619796011784496,108.27055027016041,112.43615658176829,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44925962731655,307,SlowDRAM
532.8712156041001,2.6194730226658955,108.26420039923151,109.49126539253322,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.4492370760665,310,SlowDRAM
532.4915648525528,2.619095880664017,104.62717630250386,107.39032426519032,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44920807235829,313,SlowDRAM
531.8970765252224,2.618729378905364,104.23543078597531,107.36701989055969,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44917790238141,316,SlowDRAM
530.9318832698439,2.618363435559756,104.21280075572928,107.33553787610263,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44914972734428,319,SlowDRAM
529.7449411110344,2.618047038151667,104.18342010742498,107.29295295858982,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44911962079605,322,SlowDRAM
527.6324482147727,2.6175321232720314,104.14964246973713,107.19281275203969,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44909132651622,325,SlowDRAM
524.7284828338118,2.617006269797787,104.03197202853576,107.00872738434721,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44907008219437,328,SlowDRAM
521.2006546668895,2.255420912063693,103.8990864887917,106.87859159343576,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44904090817913,331,SlowDRAM
517.8802933088552,2.239313014480865,103.78181176928152,106.75245276021627,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44901160985556,334,SlowDRAM
513.9126985088036,2.236214183280631,103.67844465414993,106.62334447770745,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44898417642946,337,SlowDRAM
427.8308023067967,2.232937385211509,103.5677997545733,105.72042033087635,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44894561290751,340,SlowDRAM
262.95010486393574,2.221420301065816,100.28935554303015,101.07582672400957,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44890603652418,343,SlowDRAM
260.7716669924406,2.206199918034919,97.3177416141945,98.69437045735977,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.44885709251557,346,SlowDRAM
178.02234434255482,1.904604378757668,97.23865540400885,97.8989642819688,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.42765272124184,349,SlowDRAM
177.19553195812352,1.6076359622688638,95.20501969873793,96.07577537157728,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.42738073694687,352,SlowDRAM
176.50840941335082,1.4109654869863208,95.18344801272677,96.05153455691013,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.42651556323558,355,SlowDRAM
167.20862289096928,1.395843325297614,95.13939579981444,95.87547028719179,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.42518569910546,358,SlowDRAM
123.5622980309668,1.3645687073532682,94.75204707804977,95.43308343329599,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.41726097942708,361,SlowDRAM
93.51540955786602,1.2092632963397094,93.11876595262376,93.4672454136018,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.39111514489821,364,SlowDRAM
92.97173518378466,1.1943912837685602,93.10233831633484,93.44928776329974,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.380093007461,367,FastDRAM-FastSSD
92.336910833735,1.1913447665004344,93.08520020308393,93.42896713044479,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.37848383673357,370,FastDRAM-FastSSD
91.61945968597068,1.1887305333891522,93.06380853777365,93.40218706744892,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.36911658436048,373,FastDRAM-FastSSD
91.40197164589097,1.1868163383693406,93.05437122361978,93.39266876618083,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.36890315817104,376,FastDRAM-FastSSD
91.36883754414507,1.1865195345280155,93.0530170493182,93.39115929846642,1.2029621972729434,1.2029621972729434,93.06945971206312,93.40760196121136,91.36883754414507,379,FastDRAM-FastSSD
