FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
728.657342881137,8.554588397149615,224.59931492013382,227.58920665993531,8.49481415052627,8.425494590800183,223.49173290073608,226.87304091772407,686.3592042817603,50,SlowDRAM-FastSSD
728.3554564535988,8.529809888715569,224.41336901587204,227.57467166571305,8.478039793933798,8.41098615273021,223.45329589331138,226.7716367561919,685.0852054430576,51,SlowDRAM-FastSSD
727.9469802290563,8.510989541600996,224.2861786890669,227.55848747686366,8.461450331042316,8.378854641767862,223.404521592996,226.6893023055828,683.7250215404554,52,SlowDRAM-FastSSD
727.3734239844113,8.484228538671344,224.10723348731528,227.53515658991145,8.444131915266492,8.358526219650889,223.3806644869569,226.5446291698124,682.3072267294691,53,SlowDRAM-FastSSD
726.0973735342985,8.46630924983687,223.9119820308099,227.5034504776777,8.428032422984202,8.326946543960247,223.3399316959813,226.44989775399083,680.9662591669368,54,SlowDRAM-FastSSD
724.3163581472032,8.449702022426916,223.81686233225497,227.48140369047198,8.403632995433387,8.305353308208309,223.30464612168566,226.33661718852474,679.4550332570849,55,SlowDRAM-FastSSD
722.8435446270498,8.44263158257066,223.77291404609738,227.45784713611454,8.379263985404522,8.28776713138604,223.28090862033886,226.2412920444504,677.3455344661489,56,SlowDRAM-FastSSD
721.7726240474158,8.426093736334396,223.73358159225862,227.44339675344918,8.355559969117888,8.273017503806356,223.266605610134,226.16138079141942,675.1876261836474,57,SlowDRAM-FastSSD
721.0781825987979,8.401220116329828,223.71009515891478,227.4318874718673,8.330850669392747,8.253877940019994,223.2277741233388,226.09322180315286,673.2978179832345,58,SlowDRAM-FastSSD
719.2415771417832,8.368808133176566,223.65560605673022,227.4245954355614,8.306689413664968,8.23281922753574,223.1744659149501,226.03162166463486,671.4297470507403,59,SlowDRAM-FastSSD
717.455321139014,8.350297078640526,223.6014546997212,227.41323873155045,8.283636445308694,8.214832848750847,223.15071232197425,225.97713799325751,669.5832828755501,60,SlowDRAM-FastSSD
716.1009649279875,8.32752823308126,223.56204272218238,227.3980663318572,8.267193312868178,8.199959247115645,223.10956813632941,225.94006861260067,667.9268444325668,61,SlowDRAM-FastSSD
714.9130930788566,8.303400082818854,223.516032815348,227.34067654134918,8.249506335369949,8.185385154229778,223.08437026670964,225.8982985691747,666.5440966948203,62,SlowDRAM-FastSSD
713.8249920739149,8.289357566847299,223.4699181310301,227.31354273019585,8.242556761766046,8.17104136681281,223.05012815499333,225.86826663491118,665.6222857228063,63,SlowDRAM-FastSSD
711.6454287653293,8.274029515014348,223.45154532132145,227.30067928269568,8.234737832814345,8.155637161933088,222.95124177302364,225.81923420246682,665.2538710363702,64,SlowDRAM-FastSSD
709.5165316209445,8.250843434792541,223.42738693754418,227.29309491026177,8.22031483375388,8.139758627746485,222.89190069689047,225.76950243139297,664.1605813406006,65,SlowDRAM-FastSSD
708.196032307501,8.231194595958026,223.39772699324556,227.26912650576716,8.206767034817007,8.12279022810682,222.79598034071213,225.7251956683532,662.9602049897052,66,SlowDRAM-FastSSD
706.4996085471074,8.216836121289004,223.38028143623558,227.24842280784654,8.190669631093446,8.107406876006023,222.71333606227319,225.6780954225367,661.8048792484676,67,SlowDRAM-FastSSD
704.7687470326573,8.202168527487515,223.3681826181477,227.21234887889682,8.17077356343153,8.086624425265665,222.62149371934788,225.6272232238003,660.431197025212,68,SlowDRAM-FastSSD
703.1597535918401,8.187833527422997,223.3548620518064,227.19882335514296,8.136524273378138,8.065353490672742,222.51973775455446,225.5802690613436,658.2131546291107,69,SlowDRAM-FastSSD
701.7471143545441,8.173038078416107,223.33187619433568,227.18384005557743,8.11813963055723,8.045750682989272,222.42931766286492,225.51458715315826,656.0846715169753,70,SlowDRAM-FastSSD
700.3119586177772,8.157347285011067,223.3028729403109,227.1630343010953,8.100169111734791,8.020588775550168,222.34123399566062,225.44237801106,654.7315977470117,71,SlowDRAM-FastSSD
698.9609582870091,8.14201035176746,223.2911942031988,227.12425988986448,8.066497934017756,7.99850356469061,222.25979771581504,225.37712568234275,651.9071572546301,72,SlowDRAM-FastSSD
698.0370037317042,8.124707687042196,223.27099483249427,227.0644743941099,8.052256118690705,7.982181393675509,222.1944656129717,225.30866106832025,650.5322157061332,73,SlowDRAM-FastSSD
696.4904935481227,8.109762294233812,223.2608844832237,227.0055961190535,8.039627068135568,7.967034686911401,222.14768292070838,225.24716347993402,649.5271656870044,74,SlowDRAM-FastSSD
695.6689041943699,8.088888897251035,223.2515866967004,226.96452353721358,8.025768403103836,7.947161625807508,222.09656613860741,225.17927091935158,648.4739305261003,75,SlowDRAM-FastSSD
694.7466493307608,8.064218721305668,223.2455164532648,226.94094840394126,8.009991830167642,7.925914711004506,222.06391905029025,225.1293324240632,647.2656075288943,76,SlowDRAM-FastSSD
693.6474422710795,8.045035982592045,223.23431023332125,226.86711429440376,7.986568294734965,7.90679037898513,222.02825301055492,225.09379729960628,645.5210988686895,77,SlowDRAM-FastSSD
692.8019974398353,8.023495153856468,223.21468241233936,226.80299720603264,7.9697703156166275,7.8872372749936055,222.00153223297679,225.07878670724915,644.1875001826581,78,SlowDRAM-FastSSD
692.1065535025398,8.000192316236893,223.16589427716,226.7494329264729,7.957822844681316,7.866795257246463,221.95983275811662,225.03977503876362,642.809395099686,79,SlowDRAM-FastSSD
691.5917496312481,7.985938727706529,223.15237478651557,226.6999533738023,7.943232823637347,7.84975550989216,221.9167885999529,224.99816128365063,641.7549685647048,80,SlowDRAM-FastSSD
690.9316083073227,7.96810574539125,223.14536207823204,226.65707211681496,7.930866821436932,7.8337845664729295,221.8767828729869,224.95378826564462,640.7401180256687,81,SlowDRAM-FastSSD
690.3550780995665,7.9487909812621655,223.12684766925568,226.55951775101536,7.918167973785717,7.817360289352997,221.83457079073727,224.8945821030345,639.6746873728906,82,SlowDRAM-FastSSD
689.9505779116553,7.926821150393902,223.1124062024489,226.50605828626357,7.904671612610304,7.797133665106375,221.79377817997158,224.79179052943738,638.6431192513745,83,SlowDRAM-FastSSD
689.4505532987034,7.908193711962968,223.0825990676209,226.4613908946177,7.8905066348008255,7.775317502936821,221.74945958778832,224.73808660761398,637.579078434452,84,SlowDRAM-FastSSD
688.6905284486937,7.8888639509723255,223.06840536500286,226.393277593574,7.8767589325429865,7.754532005043372,221.68857874874882,224.67721110336086,636.4958983380898,85,SlowDRAM-FastSSD
687.9856310161392,7.86923143716274,223.05846698255058,226.327780697666,7.8631617266962825,7.693057139285713,221.625097013634,224.58970588414402,635.3899948936096,86,SlowDRAM-FastSSD
687.1741081218437,7.853874508103727,223.04016454074326,226.276267040414,7.846632832364127,7.633783152284076,221.5662617239794,224.5521522289877,634.2346424273802,87,SlowDRAM-FastSSD
686.3745489685854,7.830503894550848,223.0111424756403,226.2294866717728,7.832355055759113,7.612152554454068,221.51135880315687,224.51418954188645,632.9772474390887,88,SlowDRAM-FastSSD
685.6852152436907,7.79436345225291,222.96157104041515,226.17987917954315,7.818490696063379,7.597738343936861,221.4544079598344,224.46884625391442,631.8571450626113,89,SlowDRAM-FastSSD
684.8917351879267,7.756019605086836,222.91223035275902,226.13832234402375,7.802496667957175,7.5836524153179745,221.4106879219408,224.41070904280892,630.7476743279991,90,SlowDRAM-FastSSD
684.1031265490858,7.725323273425857,222.87830341408028,226.08892879167985,7.7799844555373605,7.573894205650258,221.3824305064957,224.35934218816203,629.1656681615023,91,SlowDRAM-FastSSD
683.351604997281,7.693167790247458,222.85843700264923,226.06333912494702,7.7566360903707485,7.564850298712376,221.36726249745357,224.31810818980026,627.707212043482,92,SlowDRAM-FastSSD
682.5284891848279,7.662290123711972,222.79202240772685,226.03173213366819,7.741602729175625,7.555295785782379,221.33073123878387,224.277697836099,625.934865673565,93,SlowDRAM-FastSSD
681.7770075327722,7.64132538749968,222.74376377251426,225.99554816214584,7.720457729418937,7.535993135036027,221.2970949150303,224.2413047230371,624.4391247459444,94,SlowDRAM-FastSSD
681.0060333516362,7.616656514327433,222.69666314122998,225.96698266927825,7.700160865306515,7.509620040290905,221.25554664170085,224.20560020209882,622.9658919261167,95,SlowDRAM-FastSSD
680.3167846361273,7.602954447591765,222.65656229183213,225.94135490545526,7.677412282478503,7.488918485218158,221.18254103396595,224.1629793594365,621.3139465713803,96,SlowDRAM-FastSSD
679.3131836049591,7.591374339272485,222.6125705360621,225.92392098431702,7.663544320730085,7.475303131330375,221.11901269089108,224.12255491269784,619.7123638126952,97,SlowDRAM-FastSSD
678.0797947953067,7.5857982914813675,222.53846841088082,225.901015815947,7.650723276649948,7.461029254754457,221.06838138644508,224.08256890627825,618.6572892793743,98,SlowDRAM-FastSSD
676.8368480664602,7.578193965964125,222.49632297817848,225.87789293096242,7.633859661608016,7.450133979448554,220.9894820254434,224.0393970045929,617.6014271276324,99,SlowDRAM-FastSSD
675.5781816764483,7.562027920517438,222.45227647079028,225.8644339601512,7.61641004357052,7.439943556113643,220.9549252986316,223.98746949248107,616.0067759326997,100,SlowDRAM-FastSSD
674.6386226057458,7.546598098624417,222.40186959564855,225.84412207565518,7.599878401498687,7.426029982532647,220.92250485960648,223.93301910512162,614.7203763082448,101,SlowDRAM-FastSSD
673.3704569769367,7.5374414658699695,222.3515851265356,225.81793902802173,7.576752624428947,7.412432570939616,220.8838574592554,223.89012126150573,613.0706786363148,102,SlowDRAM-FastSSD
672.4460569953059,7.522627400770285,222.30876183310866,225.79142790462836,7.56045490725893,7.397458985741771,220.8334778084076,223.8239297102808,611.7161402472321,103,SlowDRAM-FastSSD
671.3335085621313,7.502738277322265,222.26605081203232,225.76361898066202,7.542430099004955,7.388415865998565,220.78798451218285,223.7428706876676,610.4024906293205,104,SlowDRAM-FastSSD
670.3090814648142,7.4841356498761336,222.22696045435424,225.73695769096904,7.524284488595411,7.374328785526774,220.75785876439795,223.67068025371142,608.9426714004368,105,SlowDRAM-FastSSD
669.1010839806113,7.470309057610246,222.20323256282398,225.71424245096162,7.506664837837027,7.3554486130155485,220.72177661245289,223.609057199549,607.5447142028677,106,SlowDRAM-FastSSD
668.2501297135992,7.462955567037027,222.16378421978246,225.6863641617036,7.491978739721653,7.3397760377547945,220.68946494576244,223.53585314700211,606.2446979709573,107,SlowDRAM-FastSSD
667.5061883342304,7.455647796723747,222.13978139664903,225.66131790680615,7.477615720391593,7.328619273327763,220.65415219644126,223.47043731488392,605.123889591422,108,SlowDRAM-FastSSD
666.6577374938737,7.4496264197478546,222.1082676971557,225.63294974701682,7.463396585026574,7.318501594655802,220.62180562514482,223.4292930408067,603.9254228414737,109,SlowDRAM-FastSSD
665.8832405768541,7.4443005657714005,222.0822950687276,225.60741765353924,7.446536288038079,7.307210227381161,220.58732925508446,223.3925631251479,602.7896469674326,110,SlowDRAM-FastSSD
665.5562946907112,7.438456490849983,222.06149446349102,225.58162446567107,7.428332836139095,7.291858433696978,220.5488047361989,223.33787202298547,601.4042912947607,111,SlowDRAM-FastSSD
665.3258799856757,7.432568040601107,222.04575043124143,225.55571765232492,7.412570799980856,7.275995110279314,220.50544271245855,223.28674205450505,600.0237210112907,112,SlowDRAM-FastSSD
665.079702429344,7.426137406441819,222.02723680500114,225.52555982328653,7.392681685114693,7.2661720774973,220.4591880890487,223.21763654298292,598.522662705564,113,SlowDRAM-FastSSD
664.432234729571,7.420500943311148,222.00780138506641,225.48303233494727,7.372022867551137,7.2566121182743055,220.4215074091341,223.1576392577187,597.1938158516425,114,SlowDRAM-FastSSD
663.7795350804031,7.416124547979245,221.99683167885598,225.44616741994946,7.35477142807505,7.24014028964913,220.36231167518503,223.09243665201006,595.3386677473592,115,SlowDRAM-FastSSD
663.1122448575405,7.403737852629442,221.9790967484224,225.40203991339183,7.338909035548847,7.226797520932704,220.2895636793404,223.03179315673768,593.9372859940854,116,SlowDRAM-FastSSD
662.4913225295602,7.391637257218768,221.9571226415401,225.36661510221316,7.325985441607636,7.215144944979468,220.23312345326332,222.975741251966,592.870941767005,117,SlowDRAM-FastSSD
661.777690141712,7.377883120482313,221.93544478460086,225.32505953480597,7.312600526131599,7.205387761803183,220.17251102579246,222.9258263949739,591.8422013754719,118,SlowDRAM-FastSSD
660.9901214882309,7.3624515437050615,221.91251453002425,225.2942778555651,7.1855136801182535,7.184380102936196,220.11743520608496,222.88300320544684,581.3009582660932,119,SlowDRAM-FastSSD
660.2388661245219,7.34739550073288,221.8900620731816,225.25688162999958,7.1728843824597455,7.1692565536084185,220.0655972036816,222.83738963249093,580.3763653450012,120,SlowDRAM-FastSSD
658.6300686755982,7.332884823147298,221.86979838175674,225.22517115620911,7.162141706666592,7.16210597732228,220.03354674687625,222.78036964678168,579.3213877652028,121,SlowDRAM-FastSSD
657.3778115874798,7.3207743686297695,221.84705276407485,225.1804541002361,7.159887797902858,7.156207604880732,219.99789245707973,222.7270625639363,578.6908690142577,122,SlowDRAM-FastSSD
656.2340898714027,7.307759081298967,221.82682805507446,225.15334646850013,7.155803899452896,7.143564013894892,219.94863283622115,222.67618397954368,578.4879488699029,123,SlowDRAM-FastSSD
655.4266328677156,7.297822018005732,221.8024471880221,225.1263820908078,7.14456151589513,7.127468297018808,219.894633646476,222.61970448724117,577.9952839115541,124,SlowDRAM-FastSSD
654.7366299721268,7.285277928865322,221.781510963048,225.0984248870464,7.132745219019219,7.114533451488838,219.83527862457456,222.55099030909406,577.0388754028614,125,SlowDRAM-FastSSD
653.7945134380034,7.270973065351168,221.75954778780581,225.0753407505124,7.116801978840161,7.104606891558128,219.77991249600345,222.5020821841161,576.023297527489,126,SlowDRAM-FastSSD
651.7377839151516,7.257109446156247,221.7396561363041,225.06586802200385,7.103212988015449,7.086741129749253,219.72792468003425,222.4659641593499,574.7120428815447,127,SlowDRAM-FastSSD
650.9222990823259,7.242162345070188,221.70237983664543,225.05924126662683,7.0959265066184285,7.065757521062263,219.67990100473037,222.43048453386712,573.6269196271429,128,SlowDRAM-FastSSD
650.2603896582095,7.226421919403419,221.67565469337245,225.0413527796689,7.085971514143312,7.0480976453774975,219.63746715783356,222.10112831057026,573.2017305459949,129,SlowDRAM-FastSSD
649.7136625630546,7.211103880098758,221.63676020205375,225.0204098819749,7.07086995452733,7.039981337204616,219.6005151594908,222.0689674211018,572.1992082868145,130,SlowDRAM-FastSSD
649.1034997359634,7.196160864418646,221.606621106554,224.99666524182945,7.05374801133741,6.686425148020456,219.5577947374478,222.0323251626069,570.9719421945805,131,SlowDRAM-FastSSD
648.4935277083623,7.181477926157192,221.5732327193778,224.9754106055294,7.0352273370681075,6.554117963346932,219.50791810413304,222.0250059105968,569.4296402572772,132,SlowDRAM-FastSSD
647.8689075819899,6.7272576343454,221.54491592384616,224.95116176761329,7.0206715646776185,6.449484304407619,219.46372009787228,222.01454206183325,568.0251575289789,133,SlowDRAM-FastSSD
647.1314779004089,6.654962967419863,221.51568841911583,224.9259257649696,7.0093066582485895,5.417468468339921,219.41158203106917,221.98571304646282,566.8527951793147,134,SlowDRAM-FastSSD
646.1682091053073,5.888265722183918,221.4875297472239,224.8980262972368,7.002467444031055,5.213290390800681,219.36300370464906,221.952883310824,566.1407025411307,135,SlowDRAM-FastSSD
645.0892786198132,5.393891880653932,221.4520166381414,224.8444920349126,6.996485125645118,5.092600129176599,219.31637789099602,221.908668232441,565.5961977558903,136,SlowDRAM-FastSSD
644.4002851866321,5.287639232617456,221.42895774145276,224.79631859231327,6.9900319648492015,5.037955390217586,219.2799989576247,221.87218239446494,565.0455057201685,137,SlowDRAM-FastSSD
643.5351883399533,5.245603890823023,221.4063263133066,224.7522797907277,6.985341798744773,5.015899578801034,219.1187901242707,221.85615053114185,564.5868118841213,138,SlowDRAM-FastSSD
642.8439832713326,5.211874024072119,221.3830430980083,224.72334583080175,6.9819264494351465,4.994552108848755,218.98395239548282,221.82023815276486,564.2172947201435,139,SlowDRAM-FastSSD
642.4090886349804,5.1745848529376035,221.36533794491191,224.693020532962,6.9783353541102295,4.970153607560611,218.95597099284828,221.77818024648803,563.9483562349238,140,SlowDRAM-FastSSD
641.6672343248645,5.140671548939556,221.35741284029575,224.6595243535544,6.9740974471758745,4.942179878920904,218.92667262193802,221.72936310699768,563.6434830513385,141,SlowDRAM-FastSSD
641.0844257081521,5.107228199060263,221.35117318093563,224.59406000427813,6.970144273090737,4.912594546108172,218.92111043725342,221.6814986203411,563.3047986463329,142,SlowDRAM-FastSSD
640.4808612871637,5.073613676675906,221.3346320213742,224.5657273965509,6.965914863323313,4.890378861765622,218.9097047683332,221.64184494365597,563.0225116576704,143,SlowDRAM-FastSSD
639.8839259627565,5.055574097019654,221.31678265335083,224.54430426465592,6.962696315854823,4.864180487839926,218.8814199601749,221.62268149457475,562.6877828230698,144,SlowDRAM-FastSSD
639.3349370233051,5.0277251271149455,221.29772218543755,224.52515003084932,6.959155614025098,4.841844174733744,218.84936081195755,221.60603224710758,562.4188588390294,145,SlowDRAM-FastSSD
638.7039589076809,5.006916596928377,221.28056864409774,224.50480776808087,6.951135134969921,4.8151874597671975,218.8143971501249,221.58845873521085,562.1351573773663,146,SlowDRAM-FastSSD
638.1517765574853,4.980904294858274,221.2596434405345,224.48136916752472,6.938810521261331,4.789626979364413,218.7917343750277,221.5746555705745,561.3974514895389,147,SlowDRAM-FastSSD
637.5187422386675,4.948792157934361,221.23717366681282,224.4589305864597,6.925394883136839,4.759111831202004,218.770151395266,221.56470773444667,560.3746735329872,148,SlowDRAM-FastSSD
636.8636469656384,4.9290290182854335,221.21201990942498,224.43289173724258,6.913481553573935,4.7296633842257565,218.73336517207724,221.5545156215701,559.2779156050926,149,SlowDRAM-FastSSD
636.2672155833184,4.90240800776446,221.16142435830798,224.39593421701235,6.904693742973768,4.700770090517034,218.69046370386025,221.53928856843143,558.323000717878,150,SlowDRAM-FastSSD
635.6226640588967,4.879259576567306,221.11626283655744,224.36451477287596,6.89053480559072,4.66908643535182,218.64949581860645,221.52313185516726,557.6049000366896,151,SlowDRAM-FastSSD
634.9791314764333,4.85350803230089,221.09623854602347,224.33939284794448,6.876697110857853,4.643860797721986,218.6164649789793,221.5118238215533,556.4597273983982,152,SlowDRAM-FastSSD
634.4146869884416,4.82681826542919,221.0668607451701,224.31040772788413,6.863679924458003,4.614204515469631,218.59975297094212,221.50253655514595,555.3249811080942,153,SlowDRAM-FastSSD
633.5490795251126,4.799091496478304,221.0431509092823,224.2950107994864,6.85013364963284,4.583565203773371,218.58550949457958,221.4913040110869,554.2697592856126,154,SlowDRAM-FastSSD
632.9422143563626,4.76889053102544,220.9848073508193,224.27202407589328,6.837467190086644,4.562850256773894,218.5704542580549,221.45968657382264,553.2014306743209,155,SlowDRAM-FastSSD
632.2961175592985,4.7411720460552225,220.9622050116608,224.25015908009414,6.825547814043738,4.545423826732175,218.56001791660853,221.4230165771264,552.1264559681321,156,SlowDRAM-FastSSD
