FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
484.57256600245927,4.129471320851585,22.978049960863014,24.750813052021197,3.5040803613766607,3.130175115112023,17.16703139992184,17.866274247353882,278.68438763259604,20,SlowDRAM-FastSSD
468.26238520832686,3.9125050434946456,22.284071713093592,24.07258116926734,3.160724429514439,2.8562795981157034,16.510673937835534,17.031521106934665,250.14400156806525,21,SlowDRAM-FastSSD
452.6223068416285,3.710644318529954,21.64918308066511,23.43634307121901,2.8636029895512034,2.63815749234584,15.830475671875687,16.173545773137175,225.69930872427284,22,SlowDRAM-FastSSD
438.2090496546892,3.5173660458807423,21.038921789399666,22.82996241000707,2.556924834990087,2.4440978637738136,15.124423034889073,15.179257556454887,201.07896718872158,23,SlowDRAM-FastSSD
424.4371076961265,3.3349931088639866,20.478175290904453,22.263125064858674,2.3088252504507816,2.239426044529794,14.390086543141091,14.315445810511935,180.84691623973748,24,SlowDRAM-FastSSD
411.122732783768,3.1743399040964664,19.95057305811983,21.71943859637382,2.0548622438999087,2.0369312169544647,13.559562800100222,13.443082525258756,160.3305912953679,25,SlowDRAM-FastSSD
398.1601736487018,3.0201110208537285,19.448009500175193,21.221963320327106,1.876423142125386,1.853660492393968,12.798939056875993,12.712272552479467,144.98017400359802,26,SlowDRAM-FastSSD
385.99530670811185,2.8700668952305586,18.98084381584506,20.74841526147937,1.7123539632824438,1.6930056875363888,12.040861598970926,11.980734766838,131.66182409394176,27,SlowDRAM-FastSSD
373.9056314659587,2.7361987480491776,18.539242283266454,20.29301169074975,1.5772156160062276,1.5369159967408186,11.408239298727477,11.4596161859211,120.51821918502188,28,SlowDRAM-FastSSD
361.44821248988,2.61295807626841,18.127807830000414,19.85128726946779,1.4331443688311545,1.400565783207708,10.796950509911511,10.981199828274246,109.185559465666,29,SlowDRAM-FastSSD
348.8113236222744,2.4920577857943065,17.73759148818198,19.432679113189735,1.3035952417854808,1.279955874477557,10.350434229446506,10.574354943505453,98.4833367594652,30,SlowDRAM-FastSSD
336.1907637918718,2.3704989651863455,17.362127258227254,19.01840396195892,1.1948596401128129,1.1538812087111314,9.955201656270825,10.14656388592057,89.59791678962317,31,SlowDRAM-FastSSD
322.42629590566,2.2605542813953665,17.002681161751013,18.586277202364556,1.0882828823387745,1.0440877168662008,9.592270379321237,9.772231349344796,81.12454931387845,32,SlowDRAM-FastSSD
309.53200691277635,2.162588178947035,16.654798476423096,18.156323588328547,0.9705226157342488,0.9465559111928694,9.237248688294713,9.436941882723415,72.08663816704073,33,SlowDRAM-FastSSD
295.67192138361696,2.064292516729447,16.306099761325136,17.716110348673553,0.8724912209311927,0.8466100059842324,8.940007490462989,9.095197960362412,63.7111060083631,34,SlowDRAM-FastSSD
281.9703891843484,1.9664983114245425,15.947362079711795,17.260728810457287,0.7834662881425758,0.7490025488275196,8.649281741664204,8.755819952151072,56.94688108640154,35,SlowDRAM-FastSSD
265.9079093507461,1.8749924700873923,15.58575288091778,16.807255729439245,0.6940649650611628,0.6677043974142348,8.342189942003213,8.474535168531862,49.99902010509978,36,SlowDRAM-FastSSD
249.99186161673302,1.7900400136426653,15.197961997772248,16.322008442315347,0.6049405971281483,0.5910209674347344,8.094478042142887,8.188423252868448,42.668245749579505,37,SlowDRAM-FastSSD
236.0901769794202,1.710991878929363,14.828229874051333,15.831727139757161,0.5284580750001738,0.5241805818655669,7.8420383336087,7.896071006061048,36.369718832050154,38,SlowDRAM-FastSSD
222.76611349977486,1.6369246567687452,14.429777072583274,15.268172136118665,0.4678506591950328,0.4618456733771808,7.590213271654225,7.637458319475387,31.256584312909016,39,SlowDRAM-FastSSD
207.72095064303866,1.5697990388005316,14.041072260456865,14.779599478844256,0.4134969833964461,0.4036011207788665,7.364369108904188,7.430091391379862,26.917687266362538,40,SlowDRAM-FastSSD
195.1339295152523,1.5069028888828564,13.570770637062866,14.30794442847142,0.3606167939759449,0.3494223769471972,7.184132628129223,7.242476420168719,23.09149863613277,41,SlowDRAM-FastSSD
183.9994798185125,1.4466814316778027,13.147198335985054,13.809816392084048,0.3085710024634219,0.30832345892785235,7.021066064913329,7.046074498438482,18.70997725499937,42,SlowDRAM-FastSSD
171.87685839867697,1.3872365111283873,12.756643145294811,13.359506101777905,0.2762184927206127,0.27592022087516754,6.8444730095289765,6.883203463607699,16.165447292412367,43,SlowDRAM-FastSSD
160.81550804160204,1.3300006953898216,12.342088782073088,12.973982456972244,0.25156651122264034,0.24676846578225795,6.722964456379891,6.763238767961045,14.211568073504868,44,SlowDRAM-FastSSD
151.2517245128923,1.2760628072333462,11.96085136452024,12.56201181838581,0.22104432988175166,0.22053204891288025,6.626286593014858,6.667017476177157,12.322802800105931,45,SlowDRAM-FastSSD
143.37681167385372,1.2257803583174534,11.637686481687336,12.15584441985574,0.2052819371478707,0.20425410092545965,6.533138503324738,6.57053448595428,10.521591752712133,46,SlowDRAM-FastSSD
135.5698361165777,1.1753933480157457,11.294300738501404,11.814178622814447,0.19235200994723284,0.19234088974807967,6.477282481889024,6.517993534861615,9.389242226475297,47,SlowDRAM-FastSSD
128.5249968490217,1.1240309653258196,10.95929754635854,11.533282414923027,0.18369946921788685,0.1817342599292055,6.439785755991538,6.482987046223467,8.705448952578374,48,SlowDRAM-FastSSD
122.22632515337804,1.0697937499498629,10.683861250131825,11.254841330719659,0.17335353581210858,0.1724476843073568,6.413438212580219,6.449124267390928,7.899799962317628,49,SlowDRAM-FastSSD
116.17932027628048,1.010376348825217,10.448561251254699,11.001200575107044,0.16565215778197692,0.1655127692272796,6.3871239905535795,6.422016618932832,7.201576625924939,50,SlowDRAM-FastSSD
109.61844835950473,0.9517600323029448,10.22109428713126,10.773514972136583,0.16068638756343456,0.1601527365033318,6.370582243903367,6.404825046528157,6.804770325588077,51,SlowDRAM-FastSSD
103.46528728822372,0.8915078006444096,10.01409163739574,10.552704882252947,0.1578523379185401,0.15744065645175856,6.3605593986582045,6.394722903313001,6.4687096486179145,52,SlowDRAM-FastSSD
97.53097481906012,0.8360408875558087,9.829824225282598,10.307431969364243,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.3492102305844496,53,SlowDRAM
92.4799583160225,0.7784716780385634,9.62858851483054,10.079114683446212,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.324917438224168,54,SlowDRAM
87.6327915585785,0.7314376844021326,9.438302778059171,9.876058236025738,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.306891618852111,55,SlowDRAM
82.62010200374861,0.6835755193327043,9.24879564695734,9.683639993085498,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.291179165058937,56,SlowDRAM
77.96348282017088,0.6456071466771309,9.08500271157992,9.4983549441645,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.278143628487512,57,SlowDRAM
72.70107153397977,0.6118728175472333,8.93398314850971,9.324076360497088,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.267873072630957,58,SlowDRAM
67.60243894107425,0.5797453582826512,8.776613253292545,9.132561466004578,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.2595232403380825,59,SlowDRAM
63.16409574301796,0.5515273682163732,8.626912290981865,8.930536096284118,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.2524652790424655,60,SlowDRAM
59.48163192381229,0.5214362131295105,8.461066816509852,8.758381733374227,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.246300783367364,61,SlowDRAM
55.23853392703735,0.4949440985774538,8.303120783142628,8.603071492171214,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.240880817957917,62,SlowDRAM
51.52745417964736,0.4673776449544028,8.169235389297215,8.447491910190536,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.236149060678407,63,SlowDRAM
47.19612637033697,0.4420271658639659,8.042920437540468,8.284262770803526,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.231904827084278,64,SlowDRAM
43.24366480564541,0.4201737194578736,7.90522086329422,8.125429709977016,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.228019515617513,65,SlowDRAM
39.25858518747257,0.3989809202638332,7.775348897515458,7.969968831028408,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.224035283662682,66,SlowDRAM
36.06760117498711,0.375429498721826,7.642423927896929,7.8140829730387615,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.219861995143291,67,SlowDRAM
33.06182181660943,0.35524770444331805,7.510672523523757,7.675118963504786,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.215536619879828,68,SlowDRAM
30.453364638309843,0.3375267726581194,7.393808774310711,7.547369134743795,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.21059243503096,69,SlowDRAM
28.040832147660574,0.31923736526102936,7.286892568230527,7.436617598881407,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.206097603683292,70,SlowDRAM
25.771695434471702,0.300271249079036,7.194847226835841,7.332918024947995,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.202167634692185,71,SlowDRAM
23.616993532167317,0.2831036668658462,7.107723950702459,7.230795233146278,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.198404944129116,72,SlowDRAM
20.88684960716529,0.2675406012499154,7.021272008720653,7.129188472201085,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.195700441495924,73,SlowDRAM
18.54256931459345,0.2533473258893374,6.934362164975737,7.018720580137202,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.193368092386869,74,SlowDRAM
17.03366857043143,0.2410112056947079,6.83972771523213,6.9230949457124815,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.191228245400633,75,SlowDRAM
15.692162431069065,0.2293545947853777,6.765265365885272,6.847154607946041,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.189206982876043,76,SlowDRAM
14.546087606530067,0.2167387321908789,6.705465405353589,6.777065760387902,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.187507864889772,77,SlowDRAM
13.509307794992434,0.2060328909166583,6.650914023802433,6.724916733161333,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.185760875746255,78,SlowDRAM
12.622101543577152,0.1950631276601769,6.604166745280347,6.667382068669657,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.184140819674621,79,SlowDRAM
10.943740577721806,0.1863036037252636,6.561633987468356,6.609521265219088,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.182680504853603,80,SlowDRAM
10.373642565840218,0.17830201263509704,6.502743897993902,6.559688543934227,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.1812197867459915,81,SlowDRAM
9.632325527209117,0.17196300154327118,6.479044185079676,6.529426755149506,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.179885622418218,82,SlowDRAM
9.125198286729928,0.1654273767222803,6.453148641698498,6.502580391811912,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.178816243966223,83,SlowDRAM
8.73426823365063,0.1591930816819562,6.432533737330914,6.480485736934827,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.177870353997929,84,SlowDRAM
8.33892718506986,0.15517288764602472,6.418207422828491,6.464778281195327,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.176903796008383,85,FastDRAM-FastSSD
7.894676162556566,0.15184170129851085,6.403839995988088,6.446763229872402,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.176241370351633,86,FastDRAM-FastSSD
7.429638802585418,0.14945709414364985,6.3876873659550615,6.427962546395313,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.175744029641344,87,FastDRAM-FastSSD
7.0599045569630725,0.1475404950922462,6.3755323522512946,6.4138327024943385,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.1752948370221565,88,FastDRAM-FastSSD
6.775944264973319,0.1453377499925339,6.363590935103804,6.4004446607289065,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.175041268580114,89,FastDRAM-FastSSD
6.586231408234337,0.14363901303378718,6.3562152980734465,6.392370726072608,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.1748863042123,90,FastDRAM-FastSSD
6.34125771053089,0.1425605525724509,6.348655969187325,6.3833943168947975,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.17473130287484,91,FastDRAM-FastSSD
6.262141682729147,0.14163963470407198,6.345177159789581,6.379498127749463,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.1746381874527385,92,FastDRAM-FastSSD
6.176700864784378,0.14130297701701772,6.342574076448424,6.3763035738109375,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.174590739744184,93,FastDRAM-FastSSD
6.174586562154782,0.1412918827949897,6.342475955707028,6.376184059249148,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.174586562154782,94,FastDRAM-FastSSD
6.174586562154782,0.1412918827949897,6.342475955707028,6.376184059249148,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.174586562154782,95,FastDRAM-FastSSD
6.174586562154782,0.1412918827949897,6.342475955707028,6.376184059249148,0.1568858532275262,0.1568858532275262,6.3580699261395655,6.391778029681685,6.174586562154782,96,FastDRAM-FastSSD
